treatment,wp,n_circles,seed,strategy,init,selection_scheme,final_best,final_gap,total_evals,total_generations,evals_to_1e-02,evals_to_1e-03,evals_to_1e-05
MULTIPLE_VARIANCE,WP4,10,1,MULTIPLE_VARIANCE,lhs,comma,0.36193495,0.1408675,100200,477,,,
MULTIPLE_VARIANCE,WP4,10,2,MULTIPLE_VARIANCE,lhs,comma,0.35280639,0.16253616,100200,477,,,
MULTIPLE_VARIANCE,WP4,10,3,MULTIPLE_VARIANCE,lhs,comma,0.35620084,0.15447866,100200,477,,,
MULTIPLE_VARIANCE,WP4,10,4,MULTIPLE_VARIANCE,lhs,comma,0.3758377,0.10786625,100200,477,,,
MULTIPLE_VARIANCE,WP4,10,5,MULTIPLE_VARIANCE,lhs,comma,0.34020293,0.19245324,100200,477,,,
MULTIPLE_VARIANCE,WP4,10,6,MULTIPLE_VARIANCE,lhs,comma,0.35822209,0.14968078,100200,477,,,
MULTIPLE_VARIANCE,WP4,10,7,MULTIPLE_VARIANCE,lhs,comma,0.36906606,0.12394023,100200,477,,,
MULTIPLE_VARIANCE,WP4,10,8,MULTIPLE_VARIANCE,lhs,comma,0.36556456,0.1322518,100200,477,,,
MULTIPLE_VARIANCE,WP4,10,9,MULTIPLE_VARIANCE,lhs,comma,0.36031522,0.14471227,100200,477,,,
MULTIPLE_VARIANCE,WP4,10,10,MULTIPLE_VARIANCE,lhs,comma,0.39680193,0.05810303,100200,477,,,
MULTIPLE_VARIANCE,WP4,10,11,MULTIPLE_VARIANCE,lhs,comma,0.36394662,0.13609235,100200,477,,,
MULTIPLE_VARIANCE,WP4,10,12,MULTIPLE_VARIANCE,lhs,comma,0.36415877,0.13558877,100200,477,,,
MULTIPLE_VARIANCE,WP4,10,13,MULTIPLE_VARIANCE,lhs,comma,0.36731835,0.12808881,100200,477,,,
MULTIPLE_VARIANCE,WP4,10,14,MULTIPLE_VARIANCE,lhs,comma,0.35648607,0.15380162,100200,477,,,
MULTIPLE_VARIANCE,WP4,10,15,MULTIPLE_VARIANCE,lhs,comma,0.36825601,0.12586305,100200,477,,,
MULTIPLE_VARIANCE,WP4,10,16,MULTIPLE_VARIANCE,lhs,comma,0.36578563,0.13172705,100200,477,,,
MULTIPLE_VARIANCE,WP4,10,17,MULTIPLE_VARIANCE,lhs,comma,0.36550566,0.13239162,100200,477,,,
MULTIPLE_VARIANCE,WP4,10,18,MULTIPLE_VARIANCE,lhs,comma,0.35192443,0.16462967,100200,477,,,
MULTIPLE_VARIANCE,WP4,10,19,MULTIPLE_VARIANCE,lhs,comma,0.3567136,0.15326153,100200,477,,,
MULTIPLE_VARIANCE,WP4,10,20,MULTIPLE_VARIANCE,lhs,comma,0.36600442,0.13120772,100200,477,,,
MULTIPLE_VARIANCE,WP4,10,21,MULTIPLE_VARIANCE,lhs,comma,0.38555381,0.08480291,100200,477,,,
MULTIPLE_VARIANCE,WP4,10,22,MULTIPLE_VARIANCE,lhs,comma,0.34341179,0.1848363,100200,477,,,
MULTIPLE_VARIANCE,WP4,10,23,MULTIPLE_VARIANCE,lhs,comma,0.35775494,0.15078968,100200,477,,,
MULTIPLE_VARIANCE,WP4,10,24,MULTIPLE_VARIANCE,lhs,comma,0.3261104,0.22590497,100200,477,,,
MULTIPLE_VARIANCE,WP4,15,0,MULTIPLE_VARIANCE,lhs,comma,0.22360902,0.34441154,100200,477,,,
MULTIPLE_VARIANCE,WP4,15,1,MULTIPLE_VARIANCE,lhs,comma,0.22404587,0.34313075,100200,477,,,
MULTIPLE_VARIANCE,WP4,15,2,MULTIPLE_VARIANCE,lhs,comma,0.27140054,0.20429387,100200,477,,,
MULTIPLE_VARIANCE,WP4,15,3,MULTIPLE_VARIANCE,lhs,comma,0.24197609,0.29056199,100200,477,,,
MULTIPLE_VARIANCE,WP4,15,4,MULTIPLE_VARIANCE,lhs,comma,0.25356776,0.25657693,100200,477,,,
MULTIPLE_VARIANCE,WP4,15,5,MULTIPLE_VARIANCE,lhs,comma,0.2342613,0.31318061,100200,477,,,
MULTIPLE_VARIANCE,WP4,15,6,MULTIPLE_VARIANCE,lhs,comma,0.24242236,0.28925361,100200,477,,,
MULTIPLE_VARIANCE,WP4,15,7,MULTIPLE_VARIANCE,lhs,comma,0.22953294,0.32704348,100200,477,,,
MULTIPLE_VARIANCE,WP4,15,8,MULTIPLE_VARIANCE,lhs,comma,0.24630978,0.27785625,100200,477,,,
MULTIPLE_VARIANCE,WP4,15,9,MULTIPLE_VARIANCE,lhs,comma,0.19765543,0.42050359,100200,477,,,
MULTIPLE_VARIANCE,WP4,15,10,MULTIPLE_VARIANCE,lhs,comma,0.23898864,0.29932076,100200,477,,,
MULTIPLE_VARIANCE,WP4,15,11,MULTIPLE_VARIANCE,lhs,comma,0.23888119,0.29963578,100200,477,,,
MULTIPLE_VARIANCE,WP4,15,12,MULTIPLE_VARIANCE,lhs,comma,0.24796806,0.27299444,100200,477,,,
MULTIPLE_VARIANCE,WP4,15,13,MULTIPLE_VARIANCE,lhs,comma,0.24697989,0.27589161,100200,477,,,
MULTIPLE_VARIANCE,WP4,15,14,MULTIPLE_VARIANCE,lhs,comma,0.26396684,0.22608837,100200,477,,,
MULTIPLE_VARIANCE,WP4,15,15,MULTIPLE_VARIANCE,lhs,comma,0.24252686,0.28894721,100200,477,,,
MULTIPLE_VARIANCE,WP4,15,16,MULTIPLE_VARIANCE,lhs,comma,0.23152864,0.32119236,100200,477,,,
MULTIPLE_VARIANCE,WP4,15,17,MULTIPLE_VARIANCE,lhs,comma,0.20030448,0.41273698,100200,477,,,
MULTIPLE_VARIANCE,WP4,15,18,MULTIPLE_VARIANCE,lhs,comma,0.27220827,0.20192573,100200,477,,,
MULTIPLE_VARIANCE,WP4,15,19,MULTIPLE_VARIANCE,lhs,comma,0.24205973,0.29031679,100200,477,,,
MULTIPLE_VARIANCE,WP4,15,20,MULTIPLE_VARIANCE,lhs,comma,0.24851505,0.27139074,100200,477,,,
MULTIPLE_VARIANCE,WP4,15,21,MULTIPLE_VARIANCE,lhs,comma,0.2196042,0.35615307,100200,477,,,
MULTIPLE_VARIANCE,WP4,15,22,MULTIPLE_VARIANCE,lhs,comma,0.23861495,0.30041638,100200,477,,,
MULTIPLE_VARIANCE,WP4,15,23,MULTIPLE_VARIANCE,lhs,comma,0.26622151,0.21947804,100200,477,,,
MULTIPLE_VARIANCE,WP4,15,24,MULTIPLE_VARIANCE,lhs,comma,0.23084013,0.32321098,100200,477,,,
MULTIPLE_VARIANCE,WP4,20,0,MULTIPLE_VARIANCE,lhs,comma,0.18936581,0.33929479,100200,477,,,
MULTIPLE_VARIANCE,WP4,20,1,MULTIPLE_VARIANCE,lhs,comma,0.17550034,0.38767201,100200,477,,,
MULTIPLE_VARIANCE,WP4,20,2,MULTIPLE_VARIANCE,lhs,comma,0.17260714,0.39776651,100200,477,,,
MULTIPLE_VARIANCE,WP4,20,3,MULTIPLE_VARIANCE,lhs,comma,0.18494186,0.35473015,100200,477,,,
MULTIPLE_VARIANCE,WP4,20,4,MULTIPLE_VARIANCE,lhs,comma,0.22400814,0.21842627,100200,477,,,
MULTIPLE_VARIANCE,WP4,20,5,MULTIPLE_VARIANCE,lhs,comma,0.20280017,0.29242176,100200,477,,,
MULTIPLE_VARIANCE,WP4,20,6,MULTIPLE_VARIANCE,lhs,comma,0.1672815,0.41634789,100200,477,,,
MULTIPLE_VARIANCE,WP4,20,7,MULTIPLE_VARIANCE,lhs,comma,0.19352363,0.32478798,100200,477,,,
MULTIPLE_VARIANCE,WP4,20,8,MULTIPLE_VARIANCE,lhs,comma,0.11729392,0.59075662,100200,477,,,
MULTIPLE_VARIANCE,WP4,20,9,MULTIPLE_VARIANCE,lhs,comma,0.14076346,0.50887041,100200,477,,,
MULTIPLE_VARIANCE,WP4,20,10,MULTIPLE_VARIANCE,lhs,comma,0.18263731,0.36277081,100200,477,,,
MULTIPLE_VARIANCE,WP4,20,11,MULTIPLE_VARIANCE,lhs,comma,0.17093937,0.40358541,100200,477,,,
MULTIPLE_VARIANCE,WP4,20,12,MULTIPLE_VARIANCE,lhs,comma,0.15971399,0.44275123,100200,477,,,
MULTIPLE_VARIANCE,WP4,20,13,MULTIPLE_VARIANCE,lhs,comma,0.21392543,0.25360527,100200,477,,,
MULTIPLE_VARIANCE,WP4,20,14,MULTIPLE_VARIANCE,lhs,comma,0.20523389,0.28393039,100200,477,,,
MULTIPLE_VARIANCE,WP4,20,15,MULTIPLE_VARIANCE,lhs,comma,0.17141408,0.40192914,100200,477,,,
MULTIPLE_VARIANCE,WP4,20,16,MULTIPLE_VARIANCE,lhs,comma,0.1878254,0.34466934,100200,477,,,
MULTIPLE_VARIANCE,WP4,20,17,MULTIPLE_VARIANCE,lhs,comma,0.11889154,0.58518246,100200,477,,,
MULTIPLE_VARIANCE,WP4,20,18,MULTIPLE_VARIANCE,lhs,comma,0.1416941,0.50562336,100200,477,,,
MULTIPLE_VARIANCE,WP4,20,19,MULTIPLE_VARIANCE,lhs,comma,0.18949019,0.33886084,100200,477,,,
MULTIPLE_VARIANCE,WP4,20,20,MULTIPLE_VARIANCE,lhs,comma,0.16907332,0.41009613,100200,477,,,
MULTIPLE_VARIANCE,WP4,20,21,MULTIPLE_VARIANCE,lhs,comma,0.12910948,0.54953164,100200,477,,,
MULTIPLE_VARIANCE,WP4,20,22,MULTIPLE_VARIANCE,lhs,comma,0.12753482,0.55502571,100200,477,,,
MULTIPLE_VARIANCE,WP4,20,23,MULTIPLE_VARIANCE,lhs,comma,0.19677171,0.31345532,100200,477,,,
MULTIPLE_VARIANCE,WP4,20,24,MULTIPLE_VARIANCE,lhs,comma,0.1978693,0.30962575,100200,477,,,
SINGLE_VARIANCE,WP4,7,0,SINGLE_VARIANCE,lhs,comma,0.52346189,0.02320682,100200,477,,,
SINGLE_VARIANCE,WP4,7,1,SINGLE_VARIANCE,lhs,comma,0.52127181,0.02729355,100200,477,,,
SINGLE_VARIANCE,WP4,7,2,SINGLE_VARIANCE,lhs,comma,0.50248114,0.06235742,100200,477,,,
SINGLE_VARIANCE,WP4,7,3,SINGLE_VARIANCE,lhs,comma,0.51468215,0.03959004,100200,477,,,
SINGLE_VARIANCE,WP4,7,4,SINGLE_VARIANCE,lhs,comma,0.51915596,0.03124178,100200,477,,,
SINGLE_VARIANCE,WP4,7,5,SINGLE_VARIANCE,lhs,comma,0.50698872,0.05394616,100200,477,,,
SINGLE_VARIANCE,WP4,7,6,SINGLE_VARIANCE,lhs,comma,0.5172864,0.03473044,100200,477,,,
SINGLE_VARIANCE,WP4,7,7,SINGLE_VARIANCE,lhs,comma,0.50380164,0.05989335,100200,477,,,
SINGLE_VARIANCE,WP4,7,8,SINGLE_VARIANCE,lhs,comma,0.49045181,0.08480446,100200,477,,,
SINGLE_VARIANCE,WP4,7,9,SINGLE_VARIANCE,lhs,comma,0.52402095,0.0221636,100200,477,,,
SINGLE_VARIANCE,WP4,7,10,SINGLE_VARIANCE,lhs,comma,0.51180242,0.04496369,100200,477,,,
SINGLE_VARIANCE,WP4,7,11,SINGLE_VARIANCE,lhs,comma,0.50043833,0.06616937,100200,477,,,
SINGLE_VARIANCE,WP4,7,12,SINGLE_VARIANCE,lhs,comma,0.50639543,0.05505326,100200,477,,,
SINGLE_VARIANCE,WP4,7,13,SINGLE_VARIANCE,lhs,comma,0.50790963,0.05222772,100200,477,,,
SINGLE_VARIANCE,WP4,7,14,SINGLE_VARIANCE,lhs,comma,0.50833338,0.051437,100200,477,,,
SINGLE_VARIANCE,WP4,7,15,SINGLE_VARIANCE,lhs,comma,0.50296748,0.0614499,100200,477,,,
SINGLE_VARIANCE,WP4,7,16,SINGLE_VARIANCE,lhs,comma,0.50110747,0.06492072,100200,477,,,
SINGLE_VARIANCE,WP4,7,17,SINGLE_VARIANCE,lhs,comma,0.52070558,0.02835016,100200,477,,,
SINGLE_VARIANCE,WP4,7,18,SINGLE_VARIANCE,lhs,comma,0.52112662,0.02756448,100200,477,,,
SINGLE_VARIANCE,WP4,7,19,SINGLE_VARIANCE,lhs,comma,0.50311767,0.06116965,100200,477,,,
SINGLE_VARIANCE,WP4,7,20,SINGLE_VARIANCE,lhs,comma,0.5097985,0.04870305,100200,477,,,
SINGLE_VARIANCE,WP4,7,21,SINGLE_VARIANCE,lhs,comma,0.50723671,0.05348341,100200,477,,,
SINGLE_VARIANCE,WP4,7,22,SINGLE_VARIANCE,lhs,comma,0.51487983,0.03922115,100200,477,,,
SINGLE_VARIANCE,WP4,7,23,SINGLE_VARIANCE,lhs,comma,0.50765901,0.0526954,100200,477,,,
SINGLE_VARIANCE,WP4,7,24,SINGLE_VARIANCE,lhs,comma,0.49623347,0.07401575,100200,477,,,
SINGLE_VARIANCE,WP4,10,0,SINGLE_VARIANCE,lhs,comma,0.19307309,0.54169841,100200,477,,,
SINGLE_VARIANCE,WP4,10,1,SINGLE_VARIANCE,lhs,comma,0.34636016,0.17783769,100200,477,,,
SINGLE_VARIANCE,WP4,10,2,SINGLE_VARIANCE,lhs,comma,0.37669875,0.10582236,100200,477,,,
SINGLE_VARIANCE,WP4,10,3,SINGLE_VARIANCE,lhs,comma,0.38682456,0.08178651,100200,477,,,
SINGLE_VARIANCE,WP4,10,4,SINGLE_VARIANCE,lhs,comma,0.35976971,0.14600717,100200,477,,,
SINGLE_VARIANCE,WP4,10,5,SINGLE_VARIANCE,lhs,comma,0.34385817,0.18377673,100200,477,,,
SINGLE_VARIANCE,WP4,10,6,SINGLE_VARIANCE,lhs,comma,0.35379266,0.16019503,100200,477,,,
SINGLE_VARIANCE,WP4,10,7,SINGLE_VARIANCE,lhs,comma,0.37071109,0.12003539,100200,477,,,
SINGLE_VARIANCE,WP4,10,8,SINGLE_VARIANCE,lhs,comma,0.34225169,0.18759006,100200,477,,,
SINGLE_VARIANCE,WP4,10,9,SINGLE_VARIANCE,lhs,comma,0.38109084,0.09539677,100200,477,,,
SINGLE_VARIANCE,WP4,10,10,SINGLE_VARIANCE,lhs,comma,0.36493101,0.13375569,100200,477,,,
SINGLE_VARIANCE,WP4,10,11,SINGLE_VARIANCE,lhs,comma,0.38582101,0.08416867,100200,477,,,
SINGLE_VARIANCE,WP4,10,12,SINGLE_VARIANCE,lhs,comma,0.37052891,0.12046783,100200,477,,,
SINGLE_VARIANCE,WP4,10,13,SINGLE_VARIANCE,lhs,comma,0.38206742,0.09307864,100200,477,,,
SINGLE_VARIANCE,WP4,10,14,SINGLE_VARIANCE,lhs,comma,0.36186588,0.14103145,100200,477,,,
SINGLE_VARIANCE,WP4,10,15,SINGLE_VARIANCE,lhs,comma,0.18668308,0.5568665,100200,477,,,
SINGLE_VARIANCE,WP4,10,16,SINGLE_VARIANCE,lhs,comma,0.37838561,0.10181822,100200,477,,,
SINGLE_VARIANCE,WP4,10,17,SINGLE_VARIANCE,lhs,comma,0.19374446,0.54010476,100200,477,,,
SINGLE_VARIANCE,WP4,10,18,SINGLE_VARIANCE,lhs,comma,0.36521931,0.13307135,100200,477,,,
SINGLE_VARIANCE,WP4,10,19,SINGLE_VARIANCE,lhs,comma,0.38951111,0.0754094,100200,477,,,
SINGLE_VARIANCE,WP4,10,20,SINGLE_VARIANCE,lhs,comma,0.36333899,0.1375347,100200,477,,,
SINGLE_VARIANCE,WP4,10,21,SINGLE_VARIANCE,lhs,comma,0.3838345,0.08888408,100200,477,,,
SINGLE_VARIANCE,WP4,10,22,SINGLE_VARIANCE,lhs,comma,0.36493563,0.13374472,100200,477,,,
SINGLE_VARIANCE,WP4,10,23,SINGLE_VARIANCE,lhs,comma,0.36080724,0.14354436,100200,477,,,
SINGLE_VARIANCE,WP4,10,24,SINGLE_VARIANCE,lhs,comma,0.33896358,0.19539511,100200,477,,,
SINGLE_VARIANCE,WP4,15,0,SINGLE_VARIANCE,lhs,comma,0.15763232,0.53784542,100200,477,,,
SINGLE_VARIANCE,WP4,15,1,SINGLE_VARIANCE,lhs,comma,0.13423631,0.60643905,100200,477,,,
SINGLE_VARIANCE,WP4,15,2,SINGLE_VARIANCE,lhs,comma,0.12445872,0.6351055,100200,477,,,
SINGLE_VARIANCE,WP4,15,3,SINGLE_VARIANCE,lhs,comma,0.26960898,0.20954648,100200,477,,,
SINGLE_VARIANCE,WP4,15,4,SINGLE_VARIANCE,lhs,comma,0.13360642,0.6082858,100200,477,,,
SINGLE_VARIANCE,WP4,15,5,SINGLE_VARIANCE,lhs,comma,0.22595246,0.3375409,100200,477,,,
SINGLE_VARIANCE,WP4,15,6,SINGLE_VARIANCE,lhs,comma,0.26888497,0.21166915,100200,477,,,
SINGLE_VARIANCE,WP4,15,7,SINGLE_VARIANCE,lhs,comma,0.1099413,0.67766843,100200,477,,,
SINGLE_VARIANCE,WP4,15,8,SINGLE_VARIANCE,lhs,comma,0.25664397,0.24755796,100200,477,,,
SINGLE_VARIANCE,WP4,15,9,SINGLE_VARIANCE,lhs,comma,0.13393853,0.60731211,100200,477,,,
SINGLE_VARIANCE,WP4,15,10,SINGLE_VARIANCE,lhs,comma,0.12214837,0.64187911,100200,477,,,
SINGLE_VARIANCE,WP4,15,11,SINGLE_VARIANCE,lhs,comma,0.26182743,0.23236082,100200,477,,,
SINGLE_VARIANCE,WP4,15,12,SINGLE_VARIANCE,lhs,comma,0.1226486,0.6404125,100200,477,,,
SINGLE_VARIANCE,WP4,15,13,SINGLE_VARIANCE,lhs,comma,0.13924099,0.59176606,100200,477,,,
SINGLE_VARIANCE,WP4,15,14,SINGLE_VARIANCE,lhs,comma,0.13008253,0.61861733,100200,477,,,
SINGLE_VARIANCE,WP4,15,15,SINGLE_VARIANCE,lhs,comma,0.12917571,0.62127598,100200,477,,,
SINGLE_VARIANCE,WP4,15,16,SINGLE_VARIANCE,lhs,comma,0.25319488,0.25767018,100200,477,,,
SINGLE_VARIANCE,WP4,15,17,SINGLE_VARIANCE,lhs,comma,0.28732792,0.15759717,100200,477,,,
SINGLE_VARIANCE,WP4,15,18,SINGLE_VARIANCE,lhs,comma,0.12020796,0.6475681,100200,477,,,
SINGLE_VARIANCE,WP4,15,19,SINGLE_VARIANCE,lhs,comma,0.12445126,0.63512738,100200,477,,,
SINGLE_VARIANCE,WP4,15,20,SINGLE_VARIANCE,lhs,comma,0.1200628,0.64799367,100200,477,,,
SINGLE_VARIANCE,WP4,15,21,SINGLE_VARIANCE,lhs,comma,0.12706146,0.62747466,100200,477,,,
SINGLE_VARIANCE,WP4,15,22,SINGLE_VARIANCE,lhs,comma,0.11836371,0.65297517,100200,477,,,
SINGLE_VARIANCE,WP4,15,23,SINGLE_VARIANCE,lhs,comma,0.10880545,0.68099856,100200,477,,,
SINGLE_VARIANCE,WP4,15,24,SINGLE_VARIANCE,lhs,comma,0.11681662,0.657511,100200,477,,,
SINGLE_VARIANCE,WP4,20,0,SINGLE_VARIANCE,lhs,comma,0.10832512,0.62204916,100200,477,,,
SINGLE_VARIANCE,WP4,20,1,SINGLE_VARIANCE,lhs,comma,0.09052691,0.68414785,100200,477,,,
SINGLE_VARIANCE,WP4,20,2,SINGLE_VARIANCE,lhs,comma,0.10270822,0.64164673,100200,477,,,
SINGLE_VARIANCE,WP4,20,3,SINGLE_VARIANCE,lhs,comma,0.09554944,0.66662401,100200,477,,,
SINGLE_VARIANCE,WP4,20,4,SINGLE_VARIANCE,lhs,comma,0.10161189,0.64547187,100200,477,,,
SINGLE_VARIANCE,WP4,20,5,SINGLE_VARIANCE,lhs,comma,0.09723169,0.66075459,100200,477,,,
SINGLE_VARIANCE,WP4,20,6,SINGLE_VARIANCE,lhs,comma,0.09178534,0.67975713,100200,477,,,
SINGLE_VARIANCE,WP4,20,7,SINGLE_VARIANCE,lhs,comma,0.14899417,0.48015314,100200,477,,,
SINGLE_VARIANCE,WP4,20,8,SINGLE_VARIANCE,lhs,comma,0.1056125,0.63151358,100200,477,,,
SINGLE_VARIANCE,WP4,20,9,SINGLE_VARIANCE,lhs,comma,0.1183782,0.58697352,100200,477,,,
SINGLE_VARIANCE,WP4,20,10,SINGLE_VARIANCE,lhs,comma,0.1081551,0.62264233,100200,477,,,
SINGLE_VARIANCE,WP4,20,11,SINGLE_VARIANCE,lhs,comma,0.10468306,0.63475644,100200,477,,,
SINGLE_VARIANCE,WP4,20,12,SINGLE_VARIANCE,lhs,comma,0.21254019,0.25843843,100200,477,,,
SINGLE_VARIANCE,WP4,20,13,SINGLE_VARIANCE,lhs,comma,0.09527143,0.667594,100200,477,,,
SINGLE_VARIANCE,WP4,20,14,SINGLE_VARIANCE,lhs,comma,0.10262361,0.64194195,100200,477,,,
SINGLE_VARIANCE,WP4,20,15,SINGLE_VARIANCE,lhs,comma,0.0911133,0.68210192,100200,477,,,
SINGLE_VARIANCE,WP4,20,16,SINGLE_VARIANCE,lhs,comma,0.0892808,0.68849557,100200,477,,,
SINGLE_VARIANCE,WP4,20,17,SINGLE_VARIANCE,lhs,comma,0.10828504,0.62218899,100200,477,,,
SINGLE_VARIANCE,WP4,20,18,SINGLE_VARIANCE,lhs,comma,0.1207543,0.57868323,100200,477,,,
SINGLE_VARIANCE,WP4,20,19,SINGLE_VARIANCE,lhs,comma,0.08276896,0.71121566,100200,477,,,
SINGLE_VARIANCE,WP4,20,20,SINGLE_VARIANCE,lhs,comma,0.08737508,0.69514469,100200,477,,,
SINGLE_VARIANCE,WP4,20,21,SINGLE_VARIANCE,lhs,comma,0.10446979,0.63550053,100200,477,,,
SINGLE_VARIANCE,WP4,20,22,SINGLE_VARIANCE,lhs,comma,0.09805365,0.65788674,100200,477,,,
SINGLE_VARIANCE,WP4,20,23,SINGLE_VARIANCE,lhs,comma,0.2021395,0.29472685,100200,477,,,
SINGLE_VARIANCE,WP4,20,24,SINGLE_VARIANCE,lhs,comma,0.1057729,0.63095396,100200,477,,,
baseline,WP4,7,0,FULL_VARIANCE,lhs,comma,0.28045249,0.47666852,100200,477,,,
baseline,WP4,7,1,FULL_VARIANCE,lhs,comma,0.29946544,0.44118988,100200,477,,,
baseline,WP4,7,2,FULL_VARIANCE,lhs,comma,0.50932739,0.04958215,100200,477,,,
baseline,WP4,7,3,FULL_VARIANCE,lhs,comma,0.33910179,0.36722744,100200,477,,,
baseline,WP4,7,4,FULL_VARIANCE,lhs,comma,0.51299298,0.04274207,100200,477,,,
baseline,WP4,7,5,FULL_VARIANCE,lhs,comma,0.34396692,0.35814899,100200,477,,,
baseline,WP4,7,6,FULL_VARIANCE,lhs,comma,0.51086145,0.04671956,100200,477,,,
baseline,WP4,7,7,FULL_VARIANCE,lhs,comma,0.50313762,0.06113242,100200,477,,,
baseline,WP4,7,8,FULL_VARIANCE,lhs,comma,0.28151942,0.47467762,100200,477,,,
baseline,WP4,7,9,FULL_VARIANCE,lhs,comma,0.51704937,0.03517275,100200,477,,,
baseline,WP4,7,10,FULL_VARIANCE,lhs,comma,0.50408061,0.05937278,100200,477,,,
baseline,WP4,7,11,FULL_VARIANCE,lhs,comma,0.5060343,0.05572714,100200,477,,,
baseline,WP4,7,12,FULL_VARIANCE,lhs,comma,0.50461503,0.05837553,100200,477,,,
baseline,WP4,7,13,FULL_VARIANCE,lhs,comma,0.5001641,0.06668109,100200,477,,,
baseline,WP4,7,14,FULL_VARIANCE,lhs,comma,0.50040387,0.06623367,100200,477,,,
baseline,WP4,7,15,FULL_VARIANCE,lhs,comma,0.29070395,0.45753905,100200,477,,,
baseline,WP4,7,16,FULL_VARIANCE,lhs,comma,0.50867435,0.05080075,100200,477,,,
baseline,WP4,7,17,FULL_VARIANCE,lhs,comma,0.50828554,0.05152628,100200,477,,,
baseline,WP4,7,18,FULL_VARIANCE,lhs,comma,0.5029047,0.06156706,100200,477,,,
baseline,WP4,7,19,FULL_VARIANCE,lhs,comma,0.31504459,0.41211879,100200,477,,,
baseline,WP4,7,20,FULL_VARIANCE,lhs,comma,0.32235831,0.3984712,100200,477,,,
baseline,WP4,7,21,FULL_VARIANCE,lhs,comma,0.50791981,0.05220874,100200,477,,,
baseline,WP4,7,22,FULL_VARIANCE,lhs,comma,0.50346818,0.06051559,100200,477,,,
baseline,WP4,7,23,FULL_VARIANCE,lhs,comma,0.51046721,0.04745522,100200,477,,,
