treatment,wp,n_circles,seed,strategy,init,selection_scheme,final_best,final_gap,total_evals,total_generations,evals_to_1e-02,evals_to_1e-03,evals_to_1e-05
B-no_lhs,WP1,10,8,FULL_VARIANCE,uniform,comma,0.22176613,0.47358912,20190,96,,,
B-no_lhs,WP1,10,9,FULL_VARIANCE,uniform,comma,0.18607841,0.55830182,20190,96,,,
B+recomb_coord,WP4,7,0,FULL_VARIANCE,lhs,comma,0.32228129,0.39861492,20190,96,,,
B+recomb_coord,WP4,7,1,FULL_VARIANCE,lhs,comma,0.32129865,0.40044857,20190,96,,,
B+recomb_coord,WP4,7,2,FULL_VARIANCE,lhs,comma,0.38471615,0.28210989,20190,96,,,
B+recomb_coord,WP4,7,3,FULL_VARIANCE,lhs,comma,0.27545449,0.48599493,20190,96,,,
B+recomb_coord,WP4,7,4,FULL_VARIANCE,lhs,comma,0.28821292,0.46218737,20190,96,,,
B+recomb_coord,WP4,7,5,FULL_VARIANCE,lhs,comma,0.27134626,0.49366098,20190,96,,,
B+recomb_coord,WP4,7,6,FULL_VARIANCE,lhs,comma,0.32842445,0.38715164,20190,96,,,
B+recomb_coord,WP4,7,7,FULL_VARIANCE,lhs,comma,0.28050168,0.47657674,20190,96,,,
B+recomb_coord,WP4,7,8,FULL_VARIANCE,lhs,comma,0.29477167,0.44994857,20190,96,,,
B+recomb_coord,WP4,7,9,FULL_VARIANCE,lhs,comma,0.29891691,0.44221345,20190,96,,,
B+recomb_coord,WP4,10,0,FULL_VARIANCE,lhs,comma,0.1992602,0.52701193,20190,96,,,
B+recomb_coord,WP4,10,1,FULL_VARIANCE,lhs,comma,0.20493007,0.51355324,20190,96,,,
B+recomb_coord,WP4,10,2,FULL_VARIANCE,lhs,comma,0.17463884,0.58545617,20190,96,,,
B+recomb_coord,WP4,10,3,FULL_VARIANCE,lhs,comma,0.20220728,0.52001638,20190,96,,,
B+recomb_coord,WP4,10,4,FULL_VARIANCE,lhs,comma,0.20581888,0.51144344,20190,96,,,
B+recomb_coord,WP4,10,5,FULL_VARIANCE,lhs,comma,0.18791592,0.55394009,20190,96,,,
B+recomb_coord,WP4,10,6,FULL_VARIANCE,lhs,comma,0.21895467,0.48026274,20190,96,,,
B+recomb_coord,WP4,10,7,FULL_VARIANCE,lhs,comma,0.18648432,0.55733829,20190,96,,,
B+recomb_coord,WP4,10,8,FULL_VARIANCE,lhs,comma,0.16743457,0.60255709,20190,96,,,
B+recomb_coord,WP4,10,9,FULL_VARIANCE,lhs,comma,0.18359148,0.5642051,20190,96,,,
B+recomb_pair,WP4,7,0,FULL_VARIANCE,lhs,comma,0.25882388,0.51702807,20190,96,,,
B+recomb_pair,WP4,7,1,FULL_VARIANCE,lhs,comma,0.30274958,0.4350616,20190,96,,,
B+recomb_pair,WP4,7,2,FULL_VARIANCE,lhs,comma,0.30186653,0.43670939,20190,96,,,
B+recomb_pair,WP4,7,3,FULL_VARIANCE,lhs,comma,0.28303706,0.47184566,20190,96,,,
B+recomb_pair,WP4,7,4,FULL_VARIANCE,lhs,comma,0.29797964,0.44396242,20190,96,,,
B+recomb_pair,WP4,7,5,FULL_VARIANCE,lhs,comma,0.27134626,0.49366098,20190,96,,,
B+recomb_pair,WP4,7,6,FULL_VARIANCE,lhs,comma,0.25027506,0.53298038,20190,96,,,
B+recomb_pair,WP4,7,7,FULL_VARIANCE,lhs,comma,0.29498111,0.44955776,20190,96,,,
B+recomb_pair,WP4,7,8,FULL_VARIANCE,lhs,comma,0.29840619,0.44316646,20190,96,,,
B+recomb_pair,WP4,7,9,FULL_VARIANCE,lhs,comma,0.29312005,0.45303055,20190,96,,,
B+recomb_pair,WP4,10,0,FULL_VARIANCE,lhs,comma,0.18643345,0.55745904,20190,96,,,
B+recomb_pair,WP4,10,1,FULL_VARIANCE,lhs,comma,0.20025003,0.52466234,20190,96,,,
B+recomb_pair,WP4,10,2,FULL_VARIANCE,lhs,comma,0.21536567,0.48878204,20190,96,,,
B+recomb_pair,WP4,10,3,FULL_VARIANCE,lhs,comma,0.17950194,0.57391252,20190,96,,,
B+recomb_pair,WP4,10,4,FULL_VARIANCE,lhs,comma,0.19110002,0.54638191,20190,96,,,
B+recomb_pair,WP4,10,5,FULL_VARIANCE,lhs,comma,0.18627832,0.55782729,20190,96,,,
B+recomb_pair,WP4,10,6,FULL_VARIANCE,lhs,comma,0.18867354,0.55214169,20190,96,,,
B+recomb_pair,WP4,10,7,FULL_VARIANCE,lhs,comma,0.18664943,0.55694638,20190,96,,,
B+recomb_pair,WP4,10,8,FULL_VARIANCE,lhs,comma,0.19435793,0.53864855,20190,96,,,
B+recomb_pair,WP4,10,9,FULL_VARIANCE,lhs,comma,0.17711557,0.5795771,20190,96,,,
