n_circles,run_id,strategy,selection_scheme,archive_mode,population_size,num_children,best_fitness,optimum,gap,gap_pct,success,evaluations_used,wall_time_s,trace_len
5,4,SINGLE_VARIANCE,comma,off,15,10,0.7070195751051742,0.7071067811865476,8.720608137335883e-05,0.01233280229996158,True,9015,0.09706159995403141,60
5,5,SINGLE_VARIANCE,comma,off,15,10,0.680671993717126,0.7071067811865476,0.026434787469421628,3.7384434957706416,False,50115,0.5004112999886274,334
5,6,SINGLE_VARIANCE,comma,off,15,10,0.6284590769007408,0.7071067811865476,0.07864770428580681,11.122465005049657,False,50115,0.4906397999729961,334
5,7,SINGLE_VARIANCE,comma,off,15,10,0.7070243023994421,0.7071067811865476,8.247878710543333e-05,0.011664261933258695,True,11115,0.11178210005164146,74
5,8,SINGLE_VARIANCE,comma,off,15,10,0.7070110468564682,0.7071067811865476,9.573433007936671e-05,0.013538878798294292,True,10815,0.10985130001790822,72
5,9,SINGLE_VARIANCE,comma,off,15,10,0.7070322766040195,0.7071067811865476,7.45045825281121e-05,0.010536539107020166,True,12165,0.15563259995542467,81
5,0,SINGLE_VARIANCE,comma,off,30,5,0.6236517681979213,0.7071067811865476,0.08345501298862623,11.8023211216538,False,50130,0.49246770003810525,334
5,1,SINGLE_VARIANCE,comma,off,30,5,0.7058053936301373,0.7071067811865476,0.001301387556410294,0.18404399321790188,False,50130,0.47687809995841235,334
5,2,SINGLE_VARIANCE,comma,off,30,5,0.640029393584817,0.7071067811865476,0.06707738760173054,9.486175127492421,False,50130,0.48578200000338256,334
5,3,SINGLE_VARIANCE,comma,off,30,5,0.7070210761384511,0.7071067811865476,8.570504809646273e-05,0.0121205241381856,True,13680,0.127983900019899,91
5,4,SINGLE_VARIANCE,comma,off,30,5,0.707015910300125,0.7071067811865476,9.087088642256713e-05,0.012851084000365956,True,16380,0.1641305999364704,109
5,5,SINGLE_VARIANCE,comma,off,30,5,0.7070364464894098,0.7071067811865476,7.033469713779716e-05,0.009946828259767686,True,14880,0.14003270003013313,99
5,6,SINGLE_VARIANCE,comma,off,30,5,0.6423730148951183,0.7071067811865476,0.06473376629142924,9.154737023282951,False,50130,0.49371079995762557,334
5,7,SINGLE_VARIANCE,comma,off,30,5,0.7070309388850178,0.7071067811865476,7.584230152979377e-05,0.010725721142502408,True,15780,0.15031589998397976,105
5,8,SINGLE_VARIANCE,comma,off,30,5,0.6416989815330814,0.7071067811865476,0.06540779965346621,9.250059735491414,False,50130,0.4487884999252856,334
5,9,SINGLE_VARIANCE,comma,off,30,5,0.7068952428493289,0.7071067811865476,0.000211538337218653,0.02991603854564723,False,50130,0.47293330007232726,334
5,0,SINGLE_VARIANCE,comma,off,30,10,0.7070159821219525,0.7071067811865476,9.07990645950818e-05,0.01284092686011554,True,19830,0.1836524000391364,66
5,1,SINGLE_VARIANCE,comma,off,30,10,0.707011580071755,0.7071067811865476,9.520111479255355e-05,0.013463470769266713,True,21030,0.23331070004496723,70
5,2,SINGLE_VARIANCE,comma,off,30,10,0.7070086761687441,0.7071067811865476,9.81050178034959e-05,0.013874144671455785,True,20730,0.20093739998992532,69
5,3,SINGLE_VARIANCE,comma,off,30,10,0.7070341746944759,0.7071067811865476,7.260649207163627e-05,0.01026810858040426,True,19230,0.18624289997387677,64
5,4,SINGLE_VARIANCE,comma,off,30,10,0.7070085923266733,0.7071067811865476,9.818885987422643e-05,0.01388600173080824,True,18330,0.17278929997701198,61
5,5,SINGLE_VARIANCE,comma,off,30,10,0.707010225340194,0.7071067811865476,9.655584635359649e-05,0.01365505874396689,True,18330,0.1731973000569269,61
5,6,SINGLE_VARIANCE,comma,off,30,10,0.7070130233040641,0.7071067811865476,9.37578824834473e-05,0.013259366898747401,True,20130,0.1880598000716418,67
5,7,SINGLE_VARIANCE,comma,off,30,10,0.7017210820078286,0.7071067811865476,0.005385699178719006,0.7616528821406057,False,50130,0.48056200006976724,167
5,8,SINGLE_VARIANCE,comma,off,30,10,0.7070070247899559,0.7071067811865476,9.97563965916548e-05,0.014107684899338741,True,21930,0.20296920009423047,73
5,9,SINGLE_VARIANCE,comma,off,30,10,0.7070176438905382,0.7071067811865476,8.913729600934506e-05,0.012605917292968094,True,20730,0.19261029991321266,69
5,0,SINGLE_VARIANCE,comma,off,50,5,0.7070189947580326,0.7071067811865476,8.778642851492435e-05,0.012414875779810222,True,23800,0.22429160005412996,95
5,1,SINGLE_VARIANCE,comma,off,50,5,0.7070174268435129,0.7071067811865476,8.935434303469769e-05,0.012636612377660736,True,23550,0.25129919999744743,94
5,2,SINGLE_VARIANCE,comma,off,50,5,0.6464552936961668,0.7071067811865476,0.06065148749038074,8.577415618699854,False,50050,0.4742721999064088,200
5,3,SINGLE_VARIANCE,comma,off,50,5,0.7070235769147598,0.7071067811865476,8.320427178776235e-05,0.01176686096096306,True,25550,0.24565469997469336,102
5,4,SINGLE_VARIANCE,comma,off,50,5,0.7070197463430515,0.7071067811865476,8.703484349603663e-05,0.012308585607111476,True,30300,0.28861759998835623,121
5,5,SINGLE_VARIANCE,comma,off,50,5,0.7070109324130701,0.7071067811865476,9.584877347745824e-05,0.013555063538864804,True,29300,0.27443550003226846,117
5,6,SINGLE_VARIANCE,comma,off,50,5,0.7070092512537913,0.7071067811865476,9.752993275624622e-05,0.013792815364121937,True,25300,0.2336984999710694,101
5,7,SINGLE_VARIANCE,comma,off,50,5,0.707007432643523,0.7071067811865476,9.934854302462437e-05,0.014050005694743071,True,26050,0.23271819995716214,104
5,8,SINGLE_VARIANCE,comma,off,50,5,0.7070087292807123,0.7071067811865476,9.805190583522805e-05,0.013866633504870912,True,21800,0.19432730006519705,87
5,9,SINGLE_VARIANCE,comma,off,50,5,0.6451487132337266,0.7071067811865476,0.061958067952820994,8.762193999731327,False,50050,0.4882151000201702,200
5,0,SINGLE_VARIANCE,comma,off,50,10,0.6448105277068138,0.7071067811865476,0.062296253479733776,8.810020655607161,False,50050,0.4463205999927595,100
5,1,SINGLE_VARIANCE,comma,off,50,10,0.7070179025048718,0.7071067811865476,8.887868167573032e-05,0.01256934370316589,True,31050,0.3117233000230044,62
5,2,SINGLE_VARIANCE,comma,off,50,10,0.7070127520728962,0.7071067811865476,9.402911365141708e-05,0.013297724778375519,True,31050,0.27766610006801784,62
5,3,SINGLE_VARIANCE,comma,off,50,10,0.7070205429066905,0.7071067811865476,8.62382798570982e-05,0.012195934496963476,True,33050,0.347771400003694,66
5,4,SINGLE_VARIANCE,comma,off,50,10,0.7070121469690427,0.7071067811865476,9.463421750488532e-05,0.013383299385997418,True,28550,0.2735633000265807,57
5,5,SINGLE_VARIANCE,comma,off,50,10,0.7070071913708125,0.7071067811865476,9.958981573510162e-05,0.014084126808681815,True,32550,0.2944017000263557,65
5,6,SINGLE_VARIANCE,comma,off,50,10,0.6429160542703558,0.7071067811865476,0.06419072691619176,9.077939658346606,False,50050,0.4415216000052169,100
5,7,SINGLE_VARIANCE,comma,off,50,10,0.7070184315931286,0.7071067811865476,8.83495934189682e-05,0.012494519324325357,True,29050,0.30646520003210753,58
5,8,SINGLE_VARIANCE,comma,off,50,10,0.7070155530528317,0.7071067811865476,9.122813371587046e-05,0.012901606397097023,True,31050,0.27842319989576936,62
5,9,SINGLE_VARIANCE,comma,off,50,10,0.7070205000017503,0.7071067811865476,8.628118479725444e-05,0.012202002171789652,True,32550,0.30138479999732226,65
5,0,SINGLE_VARIANCE,comma,bookkeeping,15,5,0.7057675998026894,0.7071067811865476,0.0013391813838581346,0.18938884755297436,False,50040,0.4850397000554949,667
5,1,SINGLE_VARIANCE,comma,bookkeeping,15,5,0.6450516585466973,0.7071067811865476,0.062055122639850246,8.775919605200192,False,50040,0.49547229998279363,667
5,2,SINGLE_VARIANCE,comma,bookkeeping,15,5,0.6935257838213712,0.7071067811865476,0.013580997365176373,1.9206430664385696,False,50040,0.502122100093402,667
5,3,SINGLE_VARIANCE,comma,bookkeeping,15,5,0.7053543338896223,0.7071067811865476,0.0017524472969252525,0.24783347346557622,False,50040,0.4815978999249637,667
5,4,SINGLE_VARIANCE,comma,bookkeeping,15,5,0.6425287631597365,0.7071067811865476,0.06457801802681107,9.132710892469042,False,50040,0.4669582999777049,667
5,5,SINGLE_VARIANCE,comma,bookkeeping,15,5,0.6673527059563248,0.7071067811865476,0.039754075230222785,5.622075235018138,False,50040,0.5093807999510318,667
5,6,SINGLE_VARIANCE,comma,bookkeeping,15,5,0.6290332159729805,0.7071067811865476,0.07807356521356712,11.04126947878469,False,50040,0.47709070006385446,667
5,7,SINGLE_VARIANCE,comma,bookkeeping,15,5,0.6670264721724978,0.7071067811865476,0.0400803090140498,5.668211659177383,False,50040,0.4995247999904677,667
5,8,SINGLE_VARIANCE,comma,bookkeeping,15,5,0.7005825321817188,0.7071067811865476,0.0065242490048287305,0.9226681426927958,False,50040,0.5204471999313682,667
5,9,SINGLE_VARIANCE,comma,bookkeeping,15,5,0.6152798800983521,0.7071067811865476,0.09182690108819547,12.986284890961874,False,50040,0.5258685000007972,667
5,0,SINGLE_VARIANCE,comma,bookkeeping,15,10,0.7070203997865016,0.7071067811865476,8.638140004602057e-05,0.012216174748185817,True,12165,0.12487380008678883,81
5,1,SINGLE_VARIANCE,comma,bookkeeping,15,10,0.7070206234142703,0.7071067811865476,8.615777227727328e-05,0.012184549005837252,True,10365,0.1048742999555543,69
5,2,SINGLE_VARIANCE,comma,bookkeeping,15,10,0.7070176118179173,0.7071067811865476,8.91693686302375e-05,0.012610453046512789,True,10815,0.10926079994533211,72
5,3,SINGLE_VARIANCE,comma,bookkeeping,15,10,0.707014512003639,0.7071067811865476,9.226918290861086e-05,0.013048832985844123,True,13665,0.14116499992087483,91
5,4,SINGLE_VARIANCE,comma,bookkeeping,15,10,0.7070195751051742,0.7071067811865476,8.720608137335883e-05,0.01233280229996158,True,9015,0.09640759998001158,60
5,5,SINGLE_VARIANCE,comma,bookkeeping,15,10,0.680671993717126,0.7071067811865476,0.026434787469421628,3.7384434957706416,False,50115,0.5160349999787286,334
5,6,SINGLE_VARIANCE,comma,bookkeeping,15,10,0.6284590903790843,0.7071067811865476,0.07864769080746326,11.122463098924031,False,50115,0.5068532000295818,334
5,7,SINGLE_VARIANCE,comma,bookkeeping,15,10,0.7070243023994421,0.7071067811865476,8.247878710543333e-05,0.011664261933258695,True,11115,0.11229259998071939,74
5,8,SINGLE_VARIANCE,comma,bookkeeping,15,10,0.7070110468564682,0.7071067811865476,9.573433007936671e-05,0.013538878798294292,True,10815,0.11353200010489672,72
5,9,SINGLE_VARIANCE,comma,bookkeeping,15,10,0.7070322766040195,0.7071067811865476,7.45045825281121e-05,0.010536539107020166,True,12165,0.12280879996251315,81
5,0,SINGLE_VARIANCE,comma,bookkeeping,30,5,0.6236517681979213,0.7071067811865476,0.08345501298862623,11.8023211216538,False,50130,0.5273957999888808,334
5,1,SINGLE_VARIANCE,comma,bookkeeping,30,5,0.7058053936301373,0.7071067811865476,0.001301387556410294,0.18404399321790188,False,50130,0.5546807999489829,334
5,2,SINGLE_VARIANCE,comma,bookkeeping,30,5,0.6400293969236165,0.7071067811865476,0.06707738426293108,9.486174655314874,False,50130,0.5023977999808267,334
5,3,SINGLE_VARIANCE,comma,bookkeeping,30,5,0.7070210761384511,0.7071067811865476,8.570504809646273e-05,0.0121205241381856,True,13680,0.14583449997007847,91
5,4,SINGLE_VARIANCE,comma,bookkeeping,30,5,0.707015910300125,0.7071067811865476,9.087088642256713e-05,0.012851084000365956,True,16380,0.1682952999835834,109
5,5,SINGLE_VARIANCE,comma,bookkeeping,30,5,0.7070364464894098,0.7071067811865476,7.033469713779716e-05,0.009946828259767686,True,14880,0.15528249996714294,99
5,6,SINGLE_VARIANCE,comma,bookkeeping,30,5,0.6423730148951183,0.7071067811865476,0.06473376629142924,9.154737023282951,False,50130,0.515124800032936,334
5,7,SINGLE_VARIANCE,comma,bookkeeping,30,5,0.7070309388850178,0.7071067811865476,7.584230152979377e-05,0.010725721142502408,True,15780,0.16784249991178513,105
5,8,SINGLE_VARIANCE,comma,bookkeeping,30,5,0.6416989815330814,0.7071067811865476,0.06540779965346621,9.250059735491414,False,50130,0.4751082999864593,334
5,9,SINGLE_VARIANCE,comma,bookkeeping,30,5,0.7068952845569282,0.7071067811865476,0.00021149662961938986,0.029910140200394036,False,50130,0.5001448000548407,334
5,0,SINGLE_VARIANCE,comma,bookkeeping,30,10,0.7070159821219525,0.7071067811865476,9.07990645950818e-05,0.01284092686011554,True,19830,0.19602939998731017,66
5,1,SINGLE_VARIANCE,comma,bookkeeping,30,10,0.707011580071755,0.7071067811865476,9.520111479255355e-05,0.013463470769266713,True,21030,0.20041010004933923,70
5,2,SINGLE_VARIANCE,comma,bookkeeping,30,10,0.7070086761687441,0.7071067811865476,9.81050178034959e-05,0.013874144671455785,True,20730,0.2432991999667138,69
5,3,SINGLE_VARIANCE,comma,bookkeeping,30,10,0.7070341746944759,0.7071067811865476,7.260649207163627e-05,0.01026810858040426,True,19230,0.18273690005298704,64
5,4,SINGLE_VARIANCE,comma,bookkeeping,30,10,0.7070085923266733,0.7071067811865476,9.818885987422643e-05,0.01388600173080824,True,18330,0.183688799967058,61
5,5,SINGLE_VARIANCE,comma,bookkeeping,30,10,0.707010225340194,0.7071067811865476,9.655584635359649e-05,0.01365505874396689,True,18330,0.1713111000135541,61
5,6,SINGLE_VARIANCE,comma,bookkeeping,30,10,0.7070130233040641,0.7071067811865476,9.37578824834473e-05,0.013259366898747401,True,20130,0.20212919998448342,67
5,7,SINGLE_VARIANCE,comma,bookkeeping,30,10,0.7017210820078286,0.7071067811865476,0.005385699178719006,0.7616528821406057,False,50130,0.49247219995595515,167
5,8,SINGLE_VARIANCE,comma,bookkeeping,30,10,0.7070070247899559,0.7071067811865476,9.97563965916548e-05,0.014107684899338741,True,21930,0.20263900002464652,73
5,9,SINGLE_VARIANCE,comma,bookkeeping,30,10,0.7070176438905382,0.7071067811865476,8.913729600934506e-05,0.012605917292968094,True,20730,0.2035842000041157,69
5,0,SINGLE_VARIANCE,comma,bookkeeping,50,5,0.7070189947580326,0.7071067811865476,8.778642851492435e-05,0.012414875779810222,True,23800,0.2343373999465257,95
5,1,SINGLE_VARIANCE,comma,bookkeeping,50,5,0.7070174268435129,0.7071067811865476,8.935434303469769e-05,0.012636612377660736,True,23550,0.2688111000461504,94
5,2,SINGLE_VARIANCE,comma,bookkeeping,50,5,0.6464553086315181,0.7071067811865476,0.06065147255502945,8.57741350652222,False,50050,0.49732399999629706,200
5,3,SINGLE_VARIANCE,comma,bookkeeping,50,5,0.7070235769147598,0.7071067811865476,8.320427178776235e-05,0.01176686096096306,True,25550,0.2341070999391377,102
5,4,SINGLE_VARIANCE,comma,bookkeeping,50,5,0.7070197463430515,0.7071067811865476,8.703484349603663e-05,0.012308585607111476,True,30300,0.30645790009293705,121
5,5,SINGLE_VARIANCE,comma,bookkeeping,50,5,0.7070109324130701,0.7071067811865476,9.584877347745824e-05,0.013555063538864804,True,29300,0.28721829992718995,117
5,6,SINGLE_VARIANCE,comma,bookkeeping,50,5,0.7070092512537913,0.7071067811865476,9.752993275624622e-05,0.013792815364121937,True,25300,0.269073799951002,101
5,7,SINGLE_VARIANCE,comma,bookkeeping,50,5,0.707007432643523,0.7071067811865476,9.934854302462437e-05,0.014050005694743071,True,26050,0.26741700002457947,104
5,8,SINGLE_VARIANCE,comma,bookkeeping,50,5,0.7070087292807123,0.7071067811865476,9.805190583522805e-05,0.013866633504870912,True,21800,0.22238300007302314,87
5,9,SINGLE_VARIANCE,comma,bookkeeping,50,5,0.6451487485964172,0.7071067811865476,0.06195803259013033,8.762188998691652,False,50050,0.5298564999829978,200
5,0,SINGLE_VARIANCE,comma,bookkeeping,50,10,0.6448105277068138,0.7071067811865476,0.062296253479733776,8.810020655607161,False,50050,0.48603080003522336,100
5,1,SINGLE_VARIANCE,comma,bookkeeping,50,10,0.7070179025048718,0.7071067811865476,8.887868167573032e-05,0.01256934370316589,True,31050,0.3095435000723228,62
5,2,SINGLE_VARIANCE,comma,bookkeeping,50,10,0.7070127520728962,0.7071067811865476,9.402911365141708e-05,0.013297724778375519,True,31050,0.3605330000864342,62
5,3,SINGLE_VARIANCE,comma,bookkeeping,50,10,0.7070205429066905,0.7071067811865476,8.62382798570982e-05,0.012195934496963476,True,33050,0.3280707999365404,66
5,4,SINGLE_VARIANCE,comma,bookkeeping,50,10,0.7070121469690427,0.7071067811865476,9.463421750488532e-05,0.013383299385997418,True,28550,0.2897542000282556,57
5,5,SINGLE_VARIANCE,comma,bookkeeping,50,10,0.7070071913708125,0.7071067811865476,9.958981573510162e-05,0.014084126808681815,True,32550,0.3190510000567883,65
5,6,SINGLE_VARIANCE,comma,bookkeeping,50,10,0.6429160542703558,0.7071067811865476,0.06419072691619176,9.077939658346606,False,50050,0.5435007000342011,100
5,7,SINGLE_VARIANCE,comma,bookkeeping,50,10,0.7070184315931286,0.7071067811865476,8.83495934189682e-05,0.012494519324325357,True,29050,0.2874044000636786,58
5,8,SINGLE_VARIANCE,comma,bookkeeping,50,10,0.7070155530528317,0.7071067811865476,9.122813371587046e-05,0.012901606397097023,True,31050,0.3054800999816507,62
5,9,SINGLE_VARIANCE,comma,bookkeeping,50,10,0.7070205000017503,0.7071067811865476,8.628118479725444e-05,0.012202002171789652,True,32550,0.3321114000864327,65
5,0,SINGLE_VARIANCE,comma,reintroduction,15,5,0.7057675998026894,0.7071067811865476,0.0013391813838581346,0.18938884755297436,False,50040,0.5123321999562904,667
5,1,SINGLE_VARIANCE,comma,reintroduction,15,5,0.6450516585466973,0.7071067811865476,0.062055122639850246,8.775919605200192,False,50040,0.5642700999742374,667
5,2,SINGLE_VARIANCE,comma,reintroduction,15,5,0.6935257838213712,0.7071067811865476,0.013580997365176373,1.9206430664385696,False,50040,0.4987065000459552,667
5,3,SINGLE_VARIANCE,comma,reintroduction,15,5,0.7053543338896223,0.7071067811865476,0.0017524472969252525,0.24783347346557622,False,50040,0.5051542998990044,667
5,4,SINGLE_VARIANCE,comma,reintroduction,15,5,0.6425287631597365,0.7071067811865476,0.06457801802681107,9.132710892469042,False,50040,0.502425599959679,667
5,5,SINGLE_VARIANCE,comma,reintroduction,15,5,0.6673527059563248,0.7071067811865476,0.039754075230222785,5.622075235018138,False,50040,0.4997180999489501,667
5,6,SINGLE_VARIANCE,comma,reintroduction,15,5,0.6290308095205434,0.7071067811865476,0.07807597166600422,11.041609802552065,False,50040,0.5036207999801263,667
5,7,SINGLE_VARIANCE,comma,reintroduction,15,5,0.6670264721724978,0.7071067811865476,0.0400803090140498,5.668211659177383,False,50040,0.5014483999693766,667
5,8,SINGLE_VARIANCE,comma,reintroduction,15,5,0.7005825321817188,0.7071067811865476,0.0065242490048287305,0.9226681426927958,False,50040,0.5058818999677896,667
5,9,SINGLE_VARIANCE,comma,reintroduction,15,5,0.6438518143965148,0.7071067811865476,0.06325496679003273,8.9456031921924,False,50040,0.5018045000033453,667
5,0,SINGLE_VARIANCE,comma,reintroduction,15,10,0.7070203997865016,0.7071067811865476,8.638140004602057e-05,0.012216174748185817,True,12165,0.12303949997294694,81
5,1,SINGLE_VARIANCE,comma,reintroduction,15,10,0.7070206234142703,0.7071067811865476,8.615777227727328e-05,0.012184549005837252,True,10365,0.10709679999854416,69
5,2,SINGLE_VARIANCE,comma,reintroduction,15,10,0.7070176118179173,0.7071067811865476,8.91693686302375e-05,0.012610453046512789,True,10815,0.10417619999498129,72
5,3,SINGLE_VARIANCE,comma,reintroduction,15,10,0.707014512003639,0.7071067811865476,9.226918290861086e-05,0.013048832985844123,True,13665,0.13644980010576546,91
5,4,SINGLE_VARIANCE,comma,reintroduction,15,10,0.7070195751051742,0.7071067811865476,8.720608137335883e-05,0.01233280229996158,True,9015,0.08541660010814667,60
5,5,SINGLE_VARIANCE,comma,reintroduction,15,10,0.680671993717126,0.7071067811865476,0.026434787469421628,3.7384434957706416,False,50115,0.4881646999856457,334
5,6,SINGLE_VARIANCE,comma,reintroduction,15,10,0.6284590903790843,0.7071067811865476,0.07864769080746326,11.122463098924031,False,50115,0.5287915000226349,334
5,7,SINGLE_VARIANCE,comma,reintroduction,15,10,0.7070243023994421,0.7071067811865476,8.247878710543333e-05,0.011664261933258695,True,11115,0.10908029996789992,74
5,8,SINGLE_VARIANCE,comma,reintroduction,15,10,0.7070110468564682,0.7071067811865476,9.573433007936671e-05,0.013538878798294292,True,10815,0.11303869995754212,72
5,9,SINGLE_VARIANCE,comma,reintroduction,15,10,0.7070322766040195,0.7071067811865476,7.45045825281121e-05,0.010536539107020166,True,12165,0.11891650001052767,81
5,0,SINGLE_VARIANCE,comma,reintroduction,30,5,0.6236517681979213,0.7071067811865476,0.08345501298862623,11.8023211216538,False,50130,0.4770375000080094,334
5,1,SINGLE_VARIANCE,comma,reintroduction,30,5,0.7058134336601688,0.7071067811865476,0.0012933475263787741,0.18290696126665565,False,50130,0.49660559999756515,334
5,2,SINGLE_VARIANCE,comma,reintroduction,30,5,0.6400293969236165,0.7071067811865476,0.06707738426293108,9.486174655314874,False,50130,0.4911771999904886,334
5,3,SINGLE_VARIANCE,comma,reintroduction,30,5,0.7070210761384511,0.7071067811865476,8.570504809646273e-05,0.0121205241381856,True,13680,0.14144670008681715,91
5,4,SINGLE_VARIANCE,comma,reintroduction,30,5,0.707015910300125,0.7071067811865476,9.087088642256713e-05,0.012851084000365956,True,16380,0.16826029994990677,109
5,5,SINGLE_VARIANCE,comma,reintroduction,30,5,0.7070364464894098,0.7071067811865476,7.033469713779716e-05,0.009946828259767686,True,14880,0.1469605000456795,99
5,6,SINGLE_VARIANCE,comma,reintroduction,30,5,0.6423730148951183,0.7071067811865476,0.06473376629142924,9.154737023282951,False,50130,0.49180159997195005,334
5,7,SINGLE_VARIANCE,comma,reintroduction,30,5,0.7070309388850178,0.7071067811865476,7.584230152979377e-05,0.010725721142502408,True,15780,0.16007650003302842,105
5,8,SINGLE_VARIANCE,comma,reintroduction,30,5,0.6416989815330814,0.7071067811865476,0.06540779965346621,9.250059735491414,False,50130,0.543236400000751,334
5,9,SINGLE_VARIANCE,comma,reintroduction,30,5,0.7068952845569282,0.7071067811865476,0.00021149662961938986,0.029910140200394036,False,50130,0.48941309994552284,334
5,0,SINGLE_VARIANCE,comma,reintroduction,30,10,0.7070159821219525,0.7071067811865476,9.07990645950818e-05,0.01284092686011554,True,19830,0.1880266999360174,66
5,1,SINGLE_VARIANCE,comma,reintroduction,30,10,0.707011580071755,0.7071067811865476,9.520111479255355e-05,0.013463470769266713,True,21030,0.2088268999941647,70
5,2,SINGLE_VARIANCE,comma,reintroduction,30,10,0.7070086761687441,0.7071067811865476,9.81050178034959e-05,0.013874144671455785,True,20730,0.193753800005652,69
5,3,SINGLE_VARIANCE,comma,reintroduction,30,10,0.7070341746944759,0.7071067811865476,7.260649207163627e-05,0.01026810858040426,True,19230,0.19062580005265772,64
5,4,SINGLE_VARIANCE,comma,reintroduction,30,10,0.7070085923266733,0.7071067811865476,9.818885987422643e-05,0.01388600173080824,True,18330,0.18387359997723252,61
5,5,SINGLE_VARIANCE,comma,reintroduction,30,10,0.707010225340194,0.7071067811865476,9.655584635359649e-05,0.01365505874396689,True,18330,0.1793640999821946,61
5,6,SINGLE_VARIANCE,comma,reintroduction,30,10,0.7070130233040641,0.7071067811865476,9.37578824834473e-05,0.013259366898747401,True,20130,0.19782509992364794,67
5,7,SINGLE_VARIANCE,comma,reintroduction,30,10,0.7017210820078286,0.7071067811865476,0.005385699178719006,0.7616528821406057,False,50130,0.503308399929665,167
5,8,SINGLE_VARIANCE,comma,reintroduction,30,10,0.7070070247899559,0.7071067811865476,9.97563965916548e-05,0.014107684899338741,True,21930,0.21452529996167868,73
5,9,SINGLE_VARIANCE,comma,reintroduction,30,10,0.7070176438905382,0.7071067811865476,8.913729600934506e-05,0.012605917292968094,True,20730,0.1840050999308005,69
5,0,SINGLE_VARIANCE,comma,reintroduction,50,5,0.7070189947580326,0.7071067811865476,8.778642851492435e-05,0.012414875779810222,True,23800,0.23380899999756366,95
5,1,SINGLE_VARIANCE,comma,reintroduction,50,5,0.7070174268435129,0.7071067811865476,8.935434303469769e-05,0.012636612377660736,True,23550,0.21894589997828007,94
5,2,SINGLE_VARIANCE,comma,reintroduction,50,5,0.6464553086315181,0.7071067811865476,0.06065147255502945,8.57741350652222,False,50050,0.4789241999387741,200
5,3,SINGLE_VARIANCE,comma,reintroduction,50,5,0.7070235769147598,0.7071067811865476,8.320427178776235e-05,0.01176686096096306,True,25550,0.25516349996905774,102
5,4,SINGLE_VARIANCE,comma,reintroduction,50,5,0.7070197463430515,0.7071067811865476,8.703484349603663e-05,0.012308585607111476,True,30300,0.295928500010632,121
5,5,SINGLE_VARIANCE,comma,reintroduction,50,5,0.7070109324130701,0.7071067811865476,9.584877347745824e-05,0.013555063538864804,True,29300,0.33459390001371503,117
5,6,SINGLE_VARIANCE,comma,reintroduction,50,5,0.7070092512537913,0.7071067811865476,9.752993275624622e-05,0.013792815364121937,True,25300,0.2566512000048533,101
5,7,SINGLE_VARIANCE,comma,reintroduction,50,5,0.707007432643523,0.7071067811865476,9.934854302462437e-05,0.014050005694743071,True,26050,0.27042730001267046,104
5,8,SINGLE_VARIANCE,comma,reintroduction,50,5,0.7070087292807123,0.7071067811865476,9.805190583522805e-05,0.013866633504870912,True,21800,0.22267859999556094,87
