treatment,wp,n_circles,seed,strategy,init,selection_scheme,final_best,final_gap,total_evals,total_generations,evals_to_1e-02,evals_to_1e-03,evals_to_1e-05
SINGLE_VARIANCE,WP4,10,1,SINGLE_VARIANCE,lhs,comma,0.37617711,0.10706059,20190,96,,,
SINGLE_VARIANCE,WP4,10,2,SINGLE_VARIANCE,lhs,comma,0.38874049,0.07723863,20190,96,,,
SINGLE_VARIANCE,WP4,10,3,SINGLE_VARIANCE,lhs,comma,0.37670179,0.10581514,20190,96,,,
SINGLE_VARIANCE,WP4,10,4,SINGLE_VARIANCE,lhs,comma,0.38079073,0.09610915,20190,96,,,
SINGLE_VARIANCE,WP4,10,5,SINGLE_VARIANCE,lhs,comma,0.38502997,0.08604637,20190,96,,,
SINGLE_VARIANCE,WP4,10,6,SINGLE_VARIANCE,lhs,comma,0.3988798,0.05317073,20190,96,,,
SINGLE_VARIANCE,WP4,10,7,SINGLE_VARIANCE,lhs,comma,0.40139509,0.04720014,20190,96,,,
SINGLE_VARIANCE,WP4,10,8,SINGLE_VARIANCE,lhs,comma,0.38693885,0.08151522,20190,96,,,
SINGLE_VARIANCE,WP4,10,9,SINGLE_VARIANCE,lhs,comma,0.39103564,0.07179059,20190,96,,,
MULTIPLE_VARIANCE,WP4,7,0,MULTIPLE_VARIANCE,lhs,comma,0.41912246,0.21790684,20190,96,,,
MULTIPLE_VARIANCE,WP4,7,1,MULTIPLE_VARIANCE,lhs,comma,0.4580759,0.14521874,20190,96,,,
MULTIPLE_VARIANCE,WP4,7,2,MULTIPLE_VARIANCE,lhs,comma,0.47484667,0.11392404,20190,96,,,
MULTIPLE_VARIANCE,WP4,7,3,MULTIPLE_VARIANCE,lhs,comma,0.45764006,0.14603202,20190,96,,,
MULTIPLE_VARIANCE,WP4,7,4,MULTIPLE_VARIANCE,lhs,comma,0.47587434,0.11200639,20190,96,,,
MULTIPLE_VARIANCE,WP4,7,5,MULTIPLE_VARIANCE,lhs,comma,0.50504296,0.05757702,20190,96,,,
MULTIPLE_VARIANCE,WP4,7,6,MULTIPLE_VARIANCE,lhs,comma,0.44977301,0.16071214,20190,96,,,
MULTIPLE_VARIANCE,WP4,7,7,MULTIPLE_VARIANCE,lhs,comma,0.46648216,0.12953244,20190,96,,,
MULTIPLE_VARIANCE,WP4,7,8,MULTIPLE_VARIANCE,lhs,comma,0.4684339,0.12589043,20190,96,,,
MULTIPLE_VARIANCE,WP4,7,9,MULTIPLE_VARIANCE,lhs,comma,0.49920028,0.0684796,20190,96,,,
MULTIPLE_VARIANCE,WP4,10,0,MULTIPLE_VARIANCE,lhs,comma,0.37904074,0.10026312,20190,96,,,
MULTIPLE_VARIANCE,WP4,10,1,MULTIPLE_VARIANCE,lhs,comma,0.32796594,0.22150043,20190,96,,,
MULTIPLE_VARIANCE,WP4,10,2,MULTIPLE_VARIANCE,lhs,comma,0.30816243,0.26850845,20190,96,,,
MULTIPLE_VARIANCE,WP4,10,3,MULTIPLE_VARIANCE,lhs,comma,0.32811732,0.22114111,20190,96,,,
MULTIPLE_VARIANCE,WP4,10,4,MULTIPLE_VARIANCE,lhs,comma,0.33486646,0.20512053,20190,96,,,
MULTIPLE_VARIANCE,WP4,10,5,MULTIPLE_VARIANCE,lhs,comma,0.24913781,0.40861641,20190,96,,,
MULTIPLE_VARIANCE,WP4,10,6,MULTIPLE_VARIANCE,lhs,comma,0.26110387,0.38021232,20190,96,,,
MULTIPLE_VARIANCE,WP4,10,7,MULTIPLE_VARIANCE,lhs,comma,0.34788151,0.17422643,20190,96,,,
MULTIPLE_VARIANCE,WP4,10,8,MULTIPLE_VARIANCE,lhs,comma,0.33546054,0.20371036,20190,96,,,
MULTIPLE_VARIANCE,WP4,10,9,MULTIPLE_VARIANCE,lhs,comma,0.2743888,0.34867761,20190,96,,,
FULL_VARIANCE,WP4,7,0,FULL_VARIANCE,lhs,comma,0.37119417,0.30734225,20190,96,,,
FULL_VARIANCE,WP4,7,1,FULL_VARIANCE,lhs,comma,0.28068226,0.47623978,20190,96,,,
FULL_VARIANCE,WP4,7,2,FULL_VARIANCE,lhs,comma,0.41560589,0.22446886,20190,96,,,
FULL_VARIANCE,WP4,7,3,FULL_VARIANCE,lhs,comma,0.30048935,0.43927923,20190,96,,,
FULL_VARIANCE,WP4,7,4,FULL_VARIANCE,lhs,comma,0.50926248,0.04970327,20190,96,,,
FULL_VARIANCE,WP4,7,5,FULL_VARIANCE,lhs,comma,0.29326111,0.45276731,20190,96,,,
FULL_VARIANCE,WP4,7,6,FULL_VARIANCE,lhs,comma,0.50934576,0.04954787,20190,96,,,
FULL_VARIANCE,WP4,7,7,FULL_VARIANCE,lhs,comma,0.45399132,0.15284066,20190,96,,,
FULL_VARIANCE,WP4,7,8,FULL_VARIANCE,lhs,comma,0.32150372,0.40006589,20190,96,,,
FULL_VARIANCE,WP4,7,9,FULL_VARIANCE,lhs,comma,0.5135698,0.0416657,20190,96,,,
FULL_VARIANCE,WP4,10,0,FULL_VARIANCE,lhs,comma,0.34955344,0.17025774,20190,96,,,
FULL_VARIANCE,WP4,10,1,FULL_VARIANCE,lhs,comma,0.18537985,0.55996001,20190,96,,,
FULL_VARIANCE,WP4,10,2,FULL_VARIANCE,lhs,comma,0.22766785,0.45958009,20190,96,,,
FULL_VARIANCE,WP4,10,3,FULL_VARIANCE,lhs,comma,0.1862978,0.55778105,20190,96,,,
FULL_VARIANCE,WP4,10,4,FULL_VARIANCE,lhs,comma,0.34725415,0.1757156,20190,96,,,
FULL_VARIANCE,WP4,10,5,FULL_VARIANCE,lhs,comma,0.35718934,0.15213225,20190,96,,,
FULL_VARIANCE,WP4,10,6,FULL_VARIANCE,lhs,comma,0.21212848,0.49646622,20190,96,,,
FULL_VARIANCE,WP4,10,7,FULL_VARIANCE,lhs,comma,0.16449577,0.60953298,20190,96,,,
FULL_VARIANCE,WP4,10,8,FULL_VARIANCE,lhs,comma,0.36682056,0.12927042,20190,96,,,
FULL_VARIANCE,WP4,10,9,FULL_VARIANCE,lhs,comma,0.21451954,0.49079051,20190,96,,,
