n_circles,run_id,strategy,selection_scheme,population_size,num_children,best_fitness,optimum,gap,gap_pct,success,evaluations_used,wall_time_s,trace_len
5,0,SINGLE_VARIANCE,comma,30,5,0.6236517681979213,0.7071067811865476,0.08345501298862623,11.8023211216538,False,50130,0.5066480999812484,334
5,1,SINGLE_VARIANCE,comma,30,5,0.7058053936301373,0.7071067811865476,0.001301387556410294,0.18404399321790188,False,50130,0.5099975999910384,334
5,2,SINGLE_VARIANCE,comma,30,5,0.640029393584817,0.7071067811865476,0.06707738760173054,9.486175127492421,False,50130,0.49459199991542846,334
5,3,SINGLE_VARIANCE,comma,30,5,0.7070210761384511,0.7071067811865476,8.570504809646273e-05,0.0121205241381856,True,13680,0.13883850001730025,91
5,4,SINGLE_VARIANCE,comma,30,5,0.707015910300125,0.7071067811865476,9.087088642256713e-05,0.012851084000365956,True,16380,0.16617720003705472,109
5,5,SINGLE_VARIANCE,comma,30,5,0.7070364464894098,0.7071067811865476,7.033469713779716e-05,0.009946828259767686,True,14880,0.15000859997235239,99
5,6,SINGLE_VARIANCE,comma,30,5,0.6423730148951183,0.7071067811865476,0.06473376629142924,9.154737023282951,False,50130,0.4975021999562159,334
5,7,SINGLE_VARIANCE,comma,30,5,0.7070309388850178,0.7071067811865476,7.584230152979377e-05,0.010725721142502408,True,15780,0.16388100001495332,105
5,8,SINGLE_VARIANCE,comma,30,5,0.6416989815330814,0.7071067811865476,0.06540779965346621,9.250059735491414,False,50130,0.5109513000352308,334
5,9,SINGLE_VARIANCE,comma,30,5,0.7068952428493289,0.7071067811865476,0.000211538337218653,0.02991603854564723,False,50130,0.5219931999454275,334
5,0,SINGLE_VARIANCE,comma,30,10,0.7070159821219525,0.7071067811865476,9.07990645950818e-05,0.01284092686011554,True,19830,0.1986071999417618,66
5,1,SINGLE_VARIANCE,comma,30,10,0.707011580071755,0.7071067811865476,9.520111479255355e-05,0.013463470769266713,True,21030,0.23875969997607172,70
5,2,SINGLE_VARIANCE,comma,30,10,0.7070086761687441,0.7071067811865476,9.81050178034959e-05,0.013874144671455785,True,20730,0.2072951999725774,69
5,3,SINGLE_VARIANCE,comma,30,10,0.7070341746944759,0.7071067811865476,7.260649207163627e-05,0.01026810858040426,True,19230,0.18846709991339594,64
5,4,SINGLE_VARIANCE,comma,30,10,0.7070085923266733,0.7071067811865476,9.818885987422643e-05,0.01388600173080824,True,18330,0.1925943000242114,61
5,5,SINGLE_VARIANCE,comma,30,10,0.707010225340194,0.7071067811865476,9.655584635359649e-05,0.01365505874396689,True,18330,0.18657669995445758,61
5,6,SINGLE_VARIANCE,comma,30,10,0.7070130233040641,0.7071067811865476,9.37578824834473e-05,0.013259366898747401,True,20130,0.2000638999743387,67
5,7,SINGLE_VARIANCE,comma,30,10,0.7017210820078286,0.7071067811865476,0.005385699178719006,0.7616528821406057,False,50130,0.5127548999153078,167
5,8,SINGLE_VARIANCE,comma,30,10,0.7070070247899559,0.7071067811865476,9.97563965916548e-05,0.014107684899338741,True,21930,0.21435430005658418,73
5,9,SINGLE_VARIANCE,comma,30,10,0.7070176438905382,0.7071067811865476,8.913729600934506e-05,0.012605917292968094,True,20730,0.20989499997813255,69
5,0,SINGLE_VARIANCE,comma,50,5,0.7070189947580326,0.7071067811865476,8.778642851492435e-05,0.012414875779810222,True,23800,0.24708459991961718,95
5,1,SINGLE_VARIANCE,comma,50,5,0.7070174268435129,0.7071067811865476,8.935434303469769e-05,0.012636612377660736,True,23550,0.26652850001119077,94
5,2,SINGLE_VARIANCE,comma,50,5,0.6464552936961668,0.7071067811865476,0.06065148749038074,8.577415618699854,False,50050,0.5155589000787586,200
5,3,SINGLE_VARIANCE,comma,50,5,0.7070235769147598,0.7071067811865476,8.320427178776235e-05,0.01176686096096306,True,25550,0.2582692999858409,102
5,4,SINGLE_VARIANCE,comma,50,5,0.7070197463430515,0.7071067811865476,8.703484349603663e-05,0.012308585607111476,True,30300,0.3081966999452561,121
5,5,SINGLE_VARIANCE,comma,50,5,0.7070109324130701,0.7071067811865476,9.584877347745824e-05,0.013555063538864804,True,29300,0.284375200048089,117
5,6,SINGLE_VARIANCE,comma,50,5,0.7070092512537913,0.7071067811865476,9.752993275624622e-05,0.013792815364121937,True,25300,0.24008779996074736,101
5,7,SINGLE_VARIANCE,comma,50,5,0.707007432643523,0.7071067811865476,9.934854302462437e-05,0.014050005694743071,True,26050,0.25012879993300885,104
5,8,SINGLE_VARIANCE,comma,50,5,0.7070087292807123,0.7071067811865476,9.805190583522805e-05,0.013866633504870912,True,21800,0.21992339997086674,87
5,9,SINGLE_VARIANCE,comma,50,5,0.6451487132337266,0.7071067811865476,0.061958067952820994,8.762193999731327,False,50050,0.4912630000617355,200
5,0,SINGLE_VARIANCE,comma,50,10,0.6448105277068138,0.7071067811865476,0.062296253479733776,8.810020655607161,False,50050,0.5319903999334201,100
5,1,SINGLE_VARIANCE,comma,50,10,0.7070179025048718,0.7071067811865476,8.887868167573032e-05,0.01256934370316589,True,31050,0.30995729996357113,62
5,2,SINGLE_VARIANCE,comma,50,10,0.7070127520728962,0.7071067811865476,9.402911365141708e-05,0.013297724778375519,True,31050,0.3054012000793591,62
5,3,SINGLE_VARIANCE,comma,50,10,0.7070205429066905,0.7071067811865476,8.62382798570982e-05,0.012195934496963476,True,33050,0.3588408000068739,66
5,4,SINGLE_VARIANCE,comma,50,10,0.7070121469690427,0.7071067811865476,9.463421750488532e-05,0.013383299385997418,True,28550,0.2917684999993071,57
5,5,SINGLE_VARIANCE,comma,50,10,0.7070071913708125,0.7071067811865476,9.958981573510162e-05,0.014084126808681815,True,32550,0.3194394001038745,65
5,6,SINGLE_VARIANCE,comma,50,10,0.6429160542703558,0.7071067811865476,0.06419072691619176,9.077939658346606,False,50050,0.49183209997136146,100
5,7,SINGLE_VARIANCE,comma,50,10,0.7070184315931286,0.7071067811865476,8.83495934189682e-05,0.012494519324325357,True,29050,0.32207760005258024,58
5,8,SINGLE_VARIANCE,comma,50,10,0.7070155530528317,0.7071067811865476,9.122813371587046e-05,0.012901606397097023,True,31050,0.3005306998966262,62
5,9,SINGLE_VARIANCE,comma,50,10,0.7070205000017503,0.7071067811865476,8.628118479725444e-05,0.012202002171789652,True,32550,0.3077685999451205,65
5,0,SINGLE_VARIANCE,plus,15,5,0.707006832522583,0.7071067811865476,9.994866396456636e-05,0.014134875611976079,True,8640,0.08205890003591776,115
5,1,SINGLE_VARIANCE,plus,15,5,0.632512387217484,0.7071067811865476,0.07459439396906353,10.549240362805143,False,50040,0.5007623999845237,667
5,2,SINGLE_VARIANCE,plus,15,5,0.7070085332533416,0.7071067811865476,9.824793320600822e-05,0.013894355961506278,True,13665,0.13708760007284582,182
5,3,SINGLE_VARIANCE,plus,15,5,0.6265697843992205,0.7071067811865476,0.08053699678732706,11.38965131294363,False,50040,0.5003463999601081,667
5,4,SINGLE_VARIANCE,plus,15,5,0.7070278177982889,0.7071067811865476,7.896338825863491e-05,0.01116710946062939,True,10515,0.10558069997932762,140
5,5,SINGLE_VARIANCE,plus,15,5,0.707007859184085,0.7071067811865476,9.892200246253147e-05,0.01398968374996167,True,9315,0.09696300001814961,124
5,6,SINGLE_VARIANCE,plus,15,5,0.6131232359095142,0.7071067811865476,0.09398354527703334,13.29128043706864,False,50040,0.5221246000146493,667
5,7,SINGLE_VARIANCE,plus,15,5,0.7065827341838826,0.7071067811865476,0.0005240470026649513,0.07411143784897435,False,50040,0.511271100025624,667
5,8,SINGLE_VARIANCE,plus,15,5,0.6464668268461378,0.7071067811865476,0.06063995434040981,8.575784584989279,False,50040,0.5691762000788003,667
5,9,SINGLE_VARIANCE,plus,15,5,0.6451822616749193,0.7071067811865476,0.06192451951162825,8.757449533678201,False,50040,0.5245553000131622,667
5,0,SINGLE_VARIANCE,plus,15,10,0.7070106898347,0.7071067811865476,9.609135184762696e-05,0.013589369300967902,True,12915,0.13022209994960576,86
5,1,SINGLE_VARIANCE,plus,15,10,0.7070310394302386,0.7071067811865476,7.574175630897795e-05,0.010711501901011455,True,13215,0.13634880003519356,88
5,2,SINGLE_VARIANCE,plus,15,10,0.7070200946848162,0.7071067811865476,8.668650173138115e-05,0.012259322642319801,True,11715,0.12056840001605451,78
5,3,SINGLE_VARIANCE,plus,15,10,0.7070106312482186,0.7071067811865476,9.61499383289599e-05,0.013597654680615176,True,12915,0.13797600008547306,86
5,4,SINGLE_VARIANCE,plus,15,10,0.7070069739357375,0.7071067811865476,9.980725081004671e-05,0.014114876771874113,True,13665,0.14217380003537983,91
5,5,SINGLE_VARIANCE,plus,15,10,0.7070240403484689,0.7071067811865476,8.27408380786876e-05,0.01170132153729962,True,14115,0.14347929996438324,94
5,6,SINGLE_VARIANCE,plus,15,10,0.658688327401854,0.7071067811865476,0.04841845378469356,6.847403401144854,False,50115,0.5154011000413448,334
5,7,SINGLE_VARIANCE,plus,15,10,0.7070239159675327,0.7071067811865476,8.286521901490485e-05,0.011718911657989531,True,13515,0.14069949998520315,90
5,8,SINGLE_VARIANCE,plus,15,10,0.70703596577345,0.7071067811865476,7.081541309761352e-05,0.010014811762769834,True,14565,0.15218380000442266,97
5,9,SINGLE_VARIANCE,plus,15,10,0.6397739883013229,0.7071067811865476,0.06733279288522465,9.522294889074333,False,50115,0.5066052000038326,334
5,0,SINGLE_VARIANCE,plus,30,5,0.7070124944604882,0.7071067811865476,9.428672605937827e-05,0.013334156674492946,True,16980,0.16781450004782528,113
5,1,SINGLE_VARIANCE,plus,30,5,0.7070105741119195,0.7071067811865476,9.62070746280963e-05,0.013605734973529427,True,17730,0.17798899998888373,118
5,2,SINGLE_VARIANCE,plus,30,5,0.7070158910300799,0.7071067811865476,9.089015646768228e-05,0.012853809196280895,True,14730,0.14771319995634258,98
5,3,SINGLE_VARIANCE,plus,30,5,0.707007536185184,0.7071067811865476,9.924500136360148e-05,0.014035362692614153,True,13680,0.14134950004518032,91
5,4,SINGLE_VARIANCE,plus,30,5,0.7070068971955733,0.7071067811865476,9.988399097426992e-05,0.014125729469976435,True,16080,0.16697470005601645,107
5,5,SINGLE_VARIANCE,plus,30,5,0.7070180848182038,0.7071067811865476,8.869636834374361e-05,0.012543560704496188,True,14880,0.15521850006189197,99
5,6,SINGLE_VARIANCE,plus,30,5,0.7070124050888804,0.7071067811865476,9.437609766715926e-05,0.013346795728474444,True,15480,0.15938109997659922,103
5,7,SINGLE_VARIANCE,plus,30,5,0.7070253163561377,0.7071067811865476,8.146483040982755e-05,0.011520866802200226,True,17130,0.18522999994456768,114
5,8,SINGLE_VARIANCE,plus,30,5,0.7070227604788424,0.7071067811865476,8.402070770519021e-05,0.01188232243568656,True,12780,0.13193189993035048,85
5,9,SINGLE_VARIANCE,plus,30,5,0.6430043853930965,0.7071067811865476,0.06410239579345112,9.06544775117066,False,50130,0.5322859999723732,334
5,0,SINGLE_VARIANCE,plus,30,10,0.7070090301718127,0.7071067811865476,9.775101473485925e-05,0.01382408107737702,True,20130,0.19276209990493953,67
5,1,SINGLE_VARIANCE,plus,30,10,0.7070258075543651,0.7071067811865476,8.097363218251274e-05,0.011451400882712003,True,21030,0.21378260001074523,70
5,2,SINGLE_VARIANCE,plus,30,10,0.6309244237397337,0.7071067811865476,0.0761823574468139,10.773812311483915,False,50130,0.4924368999199942,167
5,3,SINGLE_VARIANCE,plus,30,10,0.7070152740589748,0.7071067811865476,9.150712757277635e-05,0.01294106208672253,True,20430,0.20761609997134656,68
5,4,SINGLE_VARIANCE,plus,30,10,0.6334120857157708,0.7071067811865476,0.07369469547077678,10.422003780972762,False,50130,0.5011977000394836,167
5,5,SINGLE_VARIANCE,plus,30,10,0.7070240922284436,0.7071067811865476,8.268895810392696e-05,0.011693984600907415,True,23130,0.22614309994969517,77
5,6,SINGLE_VARIANCE,plus,30,10,0.6350392013077882,0.7071067811865476,0.07206757987875934,10.191894887194781,False,50130,0.5323060000082478,167
5,7,SINGLE_VARIANCE,plus,30,10,0.7070071811244926,0.7071067811865476,9.960006205500527e-05,0.014085575857139033,True,22230,0.2203306999290362,74
5,8,SINGLE_VARIANCE,plus,30,10,0.7070110592761847,0.7071067811865476,9.572191036288924e-05,0.013537122385145966,True,22830,0.22786049998831004,76
5,9,SINGLE_VARIANCE,plus,30,10,0.7070299525665358,0.7071067811865476,7.682862001179291e-05,0.01086520763990865,True,21330,0.20539919997099787,71
5,0,SINGLE_VARIANCE,plus,50,5,0.7070374766827856,0.7071067811865476,6.930450376196884e-05,0.009801136915371352,True,21550,0.20422549999784678,86
5,1,SINGLE_VARIANCE,plus,50,5,0.7070122038919495,0.7071067811865476,9.457729459805275e-05,0.013375249271312185,True,21800,0.21311779995448887,87
5,2,SINGLE_VARIANCE,plus,50,5,0.7070199119815861,0.7071067811865476,8.686920496148165e-05,0.01228516078090955,True,20550,0.20579629996791482,82
5,3,SINGLE_VARIANCE,plus,50,5,0.707010544809682,0.7071067811865476,9.623637686562159e-05,0.013609878935701042,True,27550,0.28610879997722805,110
5,4,SINGLE_VARIANCE,plus,50,5,0.7070136299931412,0.7071067811865476,9.315119340636002e-05,0.013173568106651356,True,24050,0.2866549000609666,96
5,5,SINGLE_VARIANCE,plus,50,5,0.6354208348043568,0.7071067811865476,0.07168594638219072,10.137923760524462,False,50050,0.536479500005953,200
5,6,SINGLE_VARIANCE,plus,50,5,0.7070072515900641,0.7071067811865476,9.952959648351634e-05,0.01407561052045103,True,22550,0.23762289993464947,90
5,7,SINGLE_VARIANCE,plus,50,5,0.5949635832207938,0.7071067811865476,0.11214319796575378,15.859443149105987,False,50050,0.5181379000423476,200
5,8,SINGLE_VARIANCE,plus,50,5,0.7070110065344298,0.7071067811865476,9.577465211774161e-05,0.013544581195647524,True,23050,0.24797589995432645,92
5,9,SINGLE_VARIANCE,plus,50,5,0.7070106616909939,0.7071067811865476,9.611949555365928e-05,0.013593349422044536,True,22300,0.2318795999744907,89
5,0,SINGLE_VARIANCE,plus,50,10,0.7070160368012751,0.7071067811865476,9.074438527245654e-05,0.012833194036151739,True,30550,0.3510138000128791,61
5,1,SINGLE_VARIANCE,plus,50,10,0.7070188821119805,0.7071067811865476,8.789907456707713e-05,0.012430806337280446,True,34550,0.3492660999763757,69
5,2,SINGLE_VARIANCE,plus,50,10,0.7070108557592237,0.7071067811865476,9.592542732383968e-05,0.013565904029780874,True,37050,0.3803789000958204,74
5,3,SINGLE_VARIANCE,plus,50,10,0.7070239226327311,0.7071067811865476,8.285855381651164e-05,0.011717969056593173,True,32550,0.3312837000703439,65
5,4,SINGLE_VARIANCE,plus,50,10,0.7070254502558627,0.7071067811865476,8.133093068485309e-05,0.011501930521494536,True,30550,0.3462085999781266,61
5,5,SINGLE_VARIANCE,plus,50,10,0.7070104396692577,0.7071067811865476,9.634151728987739e-05,0.013624748037094661,True,32550,0.34695550007745624,65
5,6,SINGLE_VARIANCE,plus,50,10,0.7070207993236577,0.7071067811865476,8.598186288988341e-05,0.012159671661697702,True,29550,0.3077817999292165,59
5,7,SINGLE_VARIANCE,plus,50,10,0.7070138817331851,0.7071067811865476,9.289945336243832e-05,0.01313796668822071,True,33050,0.34758180007338524,66
5,8,SINGLE_VARIANCE,plus,50,10,0.7070178601446214,0.7071067811865476,8.89210419261488e-05,0.012575334347230622,True,36050,0.39755150000564754,72
5,9,SINGLE_VARIANCE,plus,50,10,0.7070108902366037,0.7071067811865476,9.589094994388869e-05,0.013561028191948696,True,35550,0.37586080003529787,71
5,0,MULTIPLE_VARIANCE,comma,15,5,0.7051868332073576,0.7071067811865476,0.0019199479791899288,0.2715216471221214,False,50040,1.253010099986568,667
5,1,MULTIPLE_VARIANCE,comma,15,5,0.6143594373954278,0.7071067811865476,0.09274734379111982,13.116455146348171,False,50040,1.24570629990194,667
5,2,MULTIPLE_VARIANCE,comma,15,5,0.7063266266403173,0.7071067811865476,0.0007801545462302606,0.11033051400258621,False,50040,1.257298200041987,667
5,3,MULTIPLE_VARIANCE,comma,15,5,0.706863916037579,0.7071067811865476,0.00024286514896854072,0.03434631874990724,False,50040,1.2182755999965593,667
5,4,MULTIPLE_VARIANCE,comma,15,5,0.6378752265207892,0.7071067811865476,0.06923155466575837,9.79082035524898,False,50040,1.2457331999903545,667
5,5,MULTIPLE_VARIANCE,comma,15,5,0.6114576233690088,0.7071067811865476,0.0956491578175388,13.52683362151279,False,50040,1.3008513000095263,667
5,6,MULTIPLE_VARIANCE,comma,15,5,0.7070154186710237,0.7071067811865476,9.136251552388508e-05,0.012920610854640071,True,41115,1.0373255999293178,548
5,7,MULTIPLE_VARIANCE,comma,15,5,0.6020642228847305,0.7071067811865476,0.10504255830181708,14.855261057679625,False,50040,1.294602100038901,667
5,8,MULTIPLE_VARIANCE,comma,15,5,0.7068848560768614,0.7071067811865476,0.00022192510968621626,0.03138494999493838,False,50040,1.268963799928315,667
5,9,MULTIPLE_VARIANCE,comma,15,5,0.5859964475925127,0.7071067811865476,0.12111033359403489,17.1275876312214,False,50040,1.2549512999830768,667
5,0,MULTIPLE_VARIANCE,comma,15,10,0.610322151468976,0.7071067811865476,0.09678462971757162,13.687413597584788,False,50115,1.2421232999768108,334
5,1,MULTIPLE_VARIANCE,comma,15,10,0.6401932952829281,0.7071067811865476,0.06691348590361945,9.462995927055953,False,50115,1.2373243999900296,334
5,2,MULTIPLE_VARIANCE,comma,15,10,0.635201732725737,0.7071067811865476,0.07190504846081058,10.168909473637296,False,50115,1.2417338999221101,334
5,3,MULTIPLE_VARIANCE,comma,15,10,0.7065811132404042,0.7071067811865476,0.0005256679461433933,0.07434067387407965,False,50115,1.185558500001207,334
5,4,MULTIPLE_VARIANCE,comma,15,10,0.7068256237425024,0.7071067811865476,0.00028115744404522136,0.039761667053090664,False,50115,1.2353310999460518,334
5,5,MULTIPLE_VARIANCE,comma,15,10,0.6178349693005568,0.7071067811865476,0.08927181188599076,12.624940710678779,False,50115,1.240184499998577,334
5,6,MULTIPLE_VARIANCE,comma,15,10,0.6390922588037049,0.7071067811865476,0.06801452238284267,9.618705999214454,False,50115,1.2270361999981105,334
5,7,MULTIPLE_VARIANCE,comma,15,10,0.6879250075541354,0.7071067811865476,0.019181773632412136,2.7127124421327866,False,50115,1.145047500031069,334
5,8,MULTIPLE_VARIANCE,comma,15,10,0.6108033946572852,0.7071067811865476,0.0963033865292624,13.619355533214131,False,50115,1.2037532000103965,334
5,9,MULTIPLE_VARIANCE,comma,15,10,0.6994918031070456,0.7071067811865476,0.007614978079501955,1.076920527720549,False,50115,1.1259638000046834,334
5,0,MULTIPLE_VARIANCE,comma,30,5,0.6756395918134165,0.7071067811865476,0.03146718937313109,4.450132598124451,False,50130,1.1266330999787897,334
5,1,MULTIPLE_VARIANCE,comma,30,5,0.5956096415875521,0.7071067811865476,0.11149713959899543,15.76807669867056,False,50130,1.13371940003708,334
5,2,MULTIPLE_VARIANCE,comma,30,5,0.7065084889508483,0.7071067811865476,0.0005982922356992937,0.08461129939884615,False,50130,1.1408265999052674,334
5,3,MULTIPLE_VARIANCE,comma,30,5,0.6049392790413973,0.7071067811865476,0.10216750214515025,14.448666716745375,False,50130,1.116189599968493,334
5,4,MULTIPLE_VARIANCE,comma,30,5,0.6948962629750189,0.7071067811865476,0.012210518211528631,1.7268280458347458,False,50130,1.1761628000531346,334
5,5,MULTIPLE_VARIANCE,comma,30,5,0.6573932910044303,0.7071067811865476,0.04971349018211724,7.030549204845189,False,50130,1.1547944000922143,334
5,6,MULTIPLE_VARIANCE,comma,30,5,0.6018699274308781,0.7071067811865476,0.10523685375566949,14.882738584274177,False,50130,1.2132262999657542,334
5,7,MULTIPLE_VARIANCE,comma,30,5,0.6008794477189712,0.7071067811865476,0.1062273334675764,15.022813568457591,False,50130,1.183448199997656,334
5,8,MULTIPLE_VARIANCE,comma,30,5,0.7063614093570355,0.7071067811865476,0.0007453718295120648,0.10541149503068084,False,50130,1.1466808000113815,334
5,9,MULTIPLE_VARIANCE,comma,30,5,0.7054977405656894,0.7071067811865476,0.0016090406208582042,0.22755270684268972,False,50130,1.1611502000596374,334
5,0,MULTIPLE_VARIANCE,comma,30,10,0.6827699751845135,0.7071067811865476,0.024336806002034028,3.441744111291946,False,50130,1.1910483000101522,167
5,1,MULTIPLE_VARIANCE,comma,30,10,0.6196832745355562,0.7071067811865476,0.08742350665099141,12.363550877604652,False,50130,1.195954900002107,167
5,2,MULTIPLE_VARIANCE,comma,30,10,0.7060929025085056,0.7071067811865476,0.001013878678041924,0.14338409770877936,False,50130,1.2126124000642449,167
5,3,MULTIPLE_VARIANCE,comma,30,10,0.634779263916976,0.7071067811865476,0.07232751726957154,10.228655585540231,False,50130,1.1529108999529853,167
5,4,MULTIPLE_VARIANCE,comma,30,10,0.6468318866133006,0.7071067811865476,0.06027489457324697,8.524157337609434,False,50130,1.1980685000307858,167
5,5,MULTIPLE_VARIANCE,comma,30,10,0.7049882949360682,0.7071067811865476,0.00211848625047939,0.2995991987128879,False,50130,1.1735737000126392,167
5,6,MULTIPLE_VARIANCE,comma,30,10,0.63600890371088,0.7071067811865476,0.07109787747566754,10.05475825820296,False,50130,1.2203818999696523,167
5,7,MULTIPLE_VARIANCE,comma,30,10,0.6091223073296353,0.7071067811865476,0.09798447385691222,13.857097183043724,False,50130,1.1271867000032216,167
5,8,MULTIPLE_VARIANCE,comma,30,10,0.6344294136879832,0.7071067811865476,0.07267736749856435,10.278131879404327,False,50130,1.1952278000535443,167
5,9,MULTIPLE_VARIANCE,comma,30,10,0.6355049982402384,0.7071067811865476,0.07160178294630914,10.126021253276498,False,50130,1.2117103999480605,167
5,0,MULTIPLE_VARIANCE,comma,50,5,0.6625969540854866,0.7071067811865476,0.044509827101060995,6.294640114520199,False,50050,1.201046000001952,200
5,1,MULTIPLE_VARIANCE,comma,50,5,0.6862404319032261,0.7071067811865476,0.020866349283321428,2.950947415368727,False,50050,1.2379220000002533,200
5,2,MULTIPLE_VARIANCE,comma,50,5,0.6756795000864845,0.7071067811865476,0.0314272811000631,4.444488716022088,False,50050,1.2100152999628335,200
5,3,MULTIPLE_VARIANCE,comma,50,5,0.6358377949690445,0.7071067811865476,0.0712689862175031,10.078956688537408,False,50050,1.2021750999847427,200
5,4,MULTIPLE_VARIANCE,comma,50,5,0.6570736774530644,0.7071067811865476,0.05003310373348313,7.075749386751178,False,50050,1.164188600028865,200
5,5,MULTIPLE_VARIANCE,comma,50,5,0.6004696159886838,0.7071067811865476,0.10663716519786381,15.080772527583921,False,50050,1.1452367999590933,200
5,6,MULTIPLE_VARIANCE,comma,50,5,0.6880849942885404,0.7071067811865476,0.019021786898007154,2.690086901173256,False,50050,1.2040589000098407,200
5,7,MULTIPLE_VARIANCE,comma,50,5,0.684213783554542,0.7071067811865476,0.022892997632005585,3.2375587734557447,False,50050,1.1607525000581518,200
5,8,MULTIPLE_VARIANCE,comma,50,5,0.7061641629646223,0.7071067811865476,0.0009426182219253176,0.1333063473586796,False,50050,1.1745477999793366,200
5,9,MULTIPLE_VARIANCE,comma,50,5,0.6232890666609221,0.7071067811865476,0.08381771452562548,11.853614864925591,False,50050,1.1898114000214264,200
5,0,MULTIPLE_VARIANCE,comma,50,10,0.6853316964539873,0.7071067811865476,0.02177508473256029,3.079462015061008,False,50050,1.137042099959217,100
5,1,MULTIPLE_VARIANCE,comma,50,10,0.6406432846199739,0.7071067811865476,0.06646349656657369,9.399357824718614,False,50050,1.2144552000099793,100
5,2,MULTIPLE_VARIANCE,comma,50,10,0.7029488567613262,0.7071067811865476,0.004157924425221338,0.5880193113470371,False,50050,1.1883090001065284,100
5,3,MULTIPLE_VARIANCE,comma,50,10,0.6830700595122247,0.7071067811865476,0.024036721674322914,3.3993057786814793,False,50050,1.1878506999928504,100
5,4,MULTIPLE_VARIANCE,comma,50,10,0.7049808935580725,0.7071067811865476,0.0021258876284750983,0.30064591162706594,False,50050,1.2012907000025734,100
5,5,MULTIPLE_VARIANCE,comma,50,10,0.6365286608452538,0.7071067811865476,0.07057812034129374,9.981253499345803,False,50050,1.2664347999962047,100
5,6,MULTIPLE_VARIANCE,comma,50,10,0.6420801548210389,0.7071067811865476,0.06502662636550871,9.19615369214703,False,50050,1.198957399930805,100
5,7,MULTIPLE_VARIANCE,comma,50,10,0.6422349680603375,0.7071067811865476,0.06487181312621004,9.174259793881921,False,50050,1.207098700106144,100
5,8,MULTIPLE_VARIANCE,comma,50,10,0.6459577951833243,0.7071067811865476,0.06114898600322327,8.64777253311209,False,50050,1.252984800026752,100
