treatment,wp,n_circles,seed,strategy,init,selection_scheme,final_best,final_gap,total_evals,total_generations,evals_to_1e-02,evals_to_1e-03,evals_to_1e-05
full_recomb_circle_pair_alpha,WP4,10,5,FULL_VARIANCE,lhs,comma,0.19728616,0.53169774,20190,96,,,
full_recomb_circle_pair_alpha,WP4,10,6,FULL_VARIANCE,lhs,comma,0.16881253,0.59928619,20190,96,,,
full_recomb_circle_pair_alpha,WP4,10,7,FULL_VARIANCE,lhs,comma,0.2036575,0.51657396,20190,96,,,
full_recomb_circle_pair_alpha,WP4,10,8,FULL_VARIANCE,lhs,comma,0.19139572,0.54568,20190,96,,,
full_recomb_circle_pair_alpha,WP4,10,9,FULL_VARIANCE,lhs,comma,0.19705383,0.53224923,20190,96,,,
full_recomb_coordinate,WP4,7,0,FULL_VARIANCE,lhs,comma,0.32228129,0.39861492,20190,96,,,
full_recomb_coordinate,WP4,7,1,FULL_VARIANCE,lhs,comma,0.32129865,0.40044857,20190,96,,,
full_recomb_coordinate,WP4,7,2,FULL_VARIANCE,lhs,comma,0.38471615,0.28210989,20190,96,,,
full_recomb_coordinate,WP4,7,3,FULL_VARIANCE,lhs,comma,0.27545449,0.48599493,20190,96,,,
full_recomb_coordinate,WP4,7,4,FULL_VARIANCE,lhs,comma,0.28821292,0.46218737,20190,96,,,
full_recomb_coordinate,WP4,7,5,FULL_VARIANCE,lhs,comma,0.27134626,0.49366098,20190,96,,,
full_recomb_coordinate,WP4,7,6,FULL_VARIANCE,lhs,comma,0.32842445,0.38715164,20190,96,,,
full_recomb_coordinate,WP4,7,7,FULL_VARIANCE,lhs,comma,0.28050168,0.47657674,20190,96,,,
full_recomb_coordinate,WP4,7,8,FULL_VARIANCE,lhs,comma,0.29477167,0.44994857,20190,96,,,
full_recomb_coordinate,WP4,7,9,FULL_VARIANCE,lhs,comma,0.29891691,0.44221345,20190,96,,,
full_recomb_coordinate,WP4,10,0,FULL_VARIANCE,lhs,comma,0.1992602,0.52701193,20190,96,,,
full_recomb_coordinate,WP4,10,1,FULL_VARIANCE,lhs,comma,0.20493007,0.51355324,20190,96,,,
full_recomb_coordinate,WP4,10,2,FULL_VARIANCE,lhs,comma,0.17463884,0.58545617,20190,96,,,
full_recomb_coordinate,WP4,10,3,FULL_VARIANCE,lhs,comma,0.20220728,0.52001638,20190,96,,,
full_recomb_coordinate,WP4,10,4,FULL_VARIANCE,lhs,comma,0.20581888,0.51144344,20190,96,,,
full_recomb_coordinate,WP4,10,5,FULL_VARIANCE,lhs,comma,0.18791592,0.55394009,20190,96,,,
full_recomb_coordinate,WP4,10,6,FULL_VARIANCE,lhs,comma,0.21895467,0.48026274,20190,96,,,
full_recomb_coordinate,WP4,10,7,FULL_VARIANCE,lhs,comma,0.18648432,0.55733829,20190,96,,,
full_recomb_coordinate,WP4,10,8,FULL_VARIANCE,lhs,comma,0.16743457,0.60255709,20190,96,,,
full_recomb_coordinate,WP4,10,9,FULL_VARIANCE,lhs,comma,0.18359148,0.5642051,20190,96,,,
full_recomb_coordinate_alpha,WP4,7,0,FULL_VARIANCE,lhs,comma,0.25882388,0.51702807,20190,96,,,
full_recomb_coordinate_alpha,WP4,7,1,FULL_VARIANCE,lhs,comma,0.25739886,0.51968719,20190,96,,,
full_recomb_coordinate_alpha,WP4,7,2,FULL_VARIANCE,lhs,comma,0.32455973,0.39436329,20190,96,,,
full_recomb_coordinate_alpha,WP4,7,3,FULL_VARIANCE,lhs,comma,0.27545449,0.48599493,20190,96,,,
full_recomb_coordinate_alpha,WP4,7,4,FULL_VARIANCE,lhs,comma,0.30154038,0.43731799,20190,96,,,
full_recomb_coordinate_alpha,WP4,7,5,FULL_VARIANCE,lhs,comma,0.27134626,0.49366098,20190,96,,,
full_recomb_coordinate_alpha,WP4,7,6,FULL_VARIANCE,lhs,comma,0.3162221,0.40992154,20190,96,,,
full_recomb_coordinate_alpha,WP4,7,7,FULL_VARIANCE,lhs,comma,0.26662328,0.50247419,20190,96,,,
full_recomb_coordinate_alpha,WP4,7,8,FULL_VARIANCE,lhs,comma,0.30349295,0.43367444,20190,96,,,
full_recomb_coordinate_alpha,WP4,7,9,FULL_VARIANCE,lhs,comma,0.29334291,0.45261468,20190,96,,,
full_recomb_coordinate_alpha,WP4,10,0,FULL_VARIANCE,lhs,comma,0.19652799,0.53349743,20190,96,,,
full_recomb_coordinate_alpha,WP4,10,1,FULL_VARIANCE,lhs,comma,0.20246977,0.51939331,20190,96,,,
full_recomb_coordinate_alpha,WP4,10,2,FULL_VARIANCE,lhs,comma,0.19128982,0.54593138,20190,96,,,
full_recomb_coordinate_alpha,WP4,10,3,FULL_VARIANCE,lhs,comma,0.18176268,0.56854615,20190,96,,,
full_recomb_coordinate_alpha,WP4,10,4,FULL_VARIANCE,lhs,comma,0.21367211,0.49280207,20190,96,,,
full_recomb_coordinate_alpha,WP4,10,5,FULL_VARIANCE,lhs,comma,0.21213393,0.49645328,20190,96,,,
full_recomb_coordinate_alpha,WP4,10,6,FULL_VARIANCE,lhs,comma,0.17198565,0.5917541,20190,96,,,
full_recomb_coordinate_alpha,WP4,10,7,FULL_VARIANCE,lhs,comma,0.19346874,0.54075924,20190,96,,,
full_recomb_coordinate_alpha,WP4,10,8,FULL_VARIANCE,lhs,comma,0.18010848,0.57247276,20190,96,,,
full_recomb_coordinate_alpha,WP4,10,9,FULL_VARIANCE,lhs,comma,0.19006382,0.54884157,20190,96,,,
