treatment,wp,n_circles,seed,strategy,init,selection_scheme,final_best,final_gap,total_evals,total_generations,evals_to_1e-02,evals_to_1e-03,evals_to_1e-05
baseline,WP4,10,15,SINGLE_VARIANCE,lhs,comma,0.18668308,0.5568665,100200,477,,,
baseline,WP4,10,15,MULTIPLE_VARIANCE,lhs,comma,0.36825601,0.12586305,100200,477,,,
baseline,WP4,10,16,SINGLE_VARIANCE,lhs,comma,0.37838561,0.10181822,100200,477,,,
baseline,WP4,10,16,MULTIPLE_VARIANCE,lhs,comma,0.36578563,0.13172705,100200,477,,,
baseline,WP4,10,17,SINGLE_VARIANCE,lhs,comma,0.19374446,0.54010476,100200,477,,,
baseline,WP4,10,17,MULTIPLE_VARIANCE,lhs,comma,0.36550566,0.13239162,100200,477,,,
baseline,WP4,10,18,SINGLE_VARIANCE,lhs,comma,0.36521931,0.13307135,100200,477,,,
baseline,WP4,10,18,MULTIPLE_VARIANCE,lhs,comma,0.35192443,0.16462967,100200,477,,,
baseline,WP4,10,19,SINGLE_VARIANCE,lhs,comma,0.38951111,0.0754094,100200,477,,,
baseline,WP4,10,19,MULTIPLE_VARIANCE,lhs,comma,0.3567136,0.15326153,100200,477,,,
baseline,WP4,10,20,SINGLE_VARIANCE,lhs,comma,0.36333899,0.1375347,100200,477,,,
baseline,WP4,10,20,MULTIPLE_VARIANCE,lhs,comma,0.36600442,0.13120772,100200,477,,,
baseline,WP4,10,21,SINGLE_VARIANCE,lhs,comma,0.3838345,0.08888408,100200,477,,,
baseline,WP4,10,21,MULTIPLE_VARIANCE,lhs,comma,0.38555381,0.08480291,100200,477,,,
baseline,WP4,10,22,SINGLE_VARIANCE,lhs,comma,0.36493563,0.13374472,100200,477,,,
baseline,WP4,10,22,MULTIPLE_VARIANCE,lhs,comma,0.34341179,0.1848363,100200,477,,,
baseline,WP4,10,23,SINGLE_VARIANCE,lhs,comma,0.36080724,0.14354436,100200,477,,,
baseline,WP4,10,23,MULTIPLE_VARIANCE,lhs,comma,0.35775494,0.15078968,100200,477,,,
baseline,WP4,10,24,SINGLE_VARIANCE,lhs,comma,0.33896358,0.19539511,100200,477,,,
baseline,WP4,10,24,MULTIPLE_VARIANCE,lhs,comma,0.3261104,0.22590497,100200,477,,,
baseline,WP4,15,0,MULTIPLE_VARIANCE,lhs,comma,0.22360902,0.34441154,100200,477,,,
baseline,WP4,15,1,MULTIPLE_VARIANCE,lhs,comma,0.22404587,0.34313075,100200,477,,,
baseline,WP4,15,2,MULTIPLE_VARIANCE,lhs,comma,0.27140054,0.20429387,100200,477,,,
baseline,WP4,15,3,MULTIPLE_VARIANCE,lhs,comma,0.24197609,0.29056199,100200,477,,,
baseline,WP4,15,4,MULTIPLE_VARIANCE,lhs,comma,0.25356776,0.25657693,100200,477,,,
baseline,WP4,15,5,MULTIPLE_VARIANCE,lhs,comma,0.2342613,0.31318061,100200,477,,,
baseline,WP4,15,6,MULTIPLE_VARIANCE,lhs,comma,0.24242236,0.28925361,100200,477,,,
baseline,WP4,15,7,MULTIPLE_VARIANCE,lhs,comma,0.22953294,0.32704348,100200,477,,,
baseline,WP4,15,8,MULTIPLE_VARIANCE,lhs,comma,0.24630978,0.27785625,100200,477,,,
baseline,WP4,15,9,MULTIPLE_VARIANCE,lhs,comma,0.19765543,0.42050359,100200,477,,,
baseline,WP4,15,10,MULTIPLE_VARIANCE,lhs,comma,0.23898864,0.29932076,100200,477,,,
baseline,WP4,15,11,MULTIPLE_VARIANCE,lhs,comma,0.23888119,0.29963578,100200,477,,,
baseline,WP4,15,12,MULTIPLE_VARIANCE,lhs,comma,0.24796806,0.27299444,100200,477,,,
baseline,WP4,15,13,MULTIPLE_VARIANCE,lhs,comma,0.24697989,0.27589161,100200,477,,,
baseline,WP4,15,14,MULTIPLE_VARIANCE,lhs,comma,0.26396684,0.22608837,100200,477,,,
baseline,WP4,15,15,MULTIPLE_VARIANCE,lhs,comma,0.24252686,0.28894721,100200,477,,,
baseline,WP4,15,16,MULTIPLE_VARIANCE,lhs,comma,0.23152864,0.32119236,100200,477,,,
baseline,WP4,15,17,MULTIPLE_VARIANCE,lhs,comma,0.20030448,0.41273698,100200,477,,,
baseline,WP4,15,18,MULTIPLE_VARIANCE,lhs,comma,0.27220827,0.20192573,100200,477,,,
baseline,WP4,15,19,MULTIPLE_VARIANCE,lhs,comma,0.24205973,0.29031679,100200,477,,,
baseline,WP4,15,20,MULTIPLE_VARIANCE,lhs,comma,0.24851505,0.27139074,100200,477,,,
baseline,WP4,15,21,MULTIPLE_VARIANCE,lhs,comma,0.2196042,0.35615307,100200,477,,,
baseline,WP4,15,22,MULTIPLE_VARIANCE,lhs,comma,0.23861495,0.30041638,100200,477,,,
baseline,WP4,15,23,MULTIPLE_VARIANCE,lhs,comma,0.26622151,0.21947804,100200,477,,,
baseline,WP4,15,24,MULTIPLE_VARIANCE,lhs,comma,0.23084013,0.32321098,100200,477,,,
baseline,WP4,20,0,MULTIPLE_VARIANCE,lhs,comma,0.18936581,0.33929479,100200,477,,,
baseline,WP4,20,1,MULTIPLE_VARIANCE,lhs,comma,0.17550034,0.38767201,100200,477,,,
baseline,WP4,20,2,MULTIPLE_VARIANCE,lhs,comma,0.17260714,0.39776651,100200,477,,,
baseline,WP4,20,3,MULTIPLE_VARIANCE,lhs,comma,0.18494186,0.35473015,100200,477,,,
baseline,WP4,20,4,MULTIPLE_VARIANCE,lhs,comma,0.22400814,0.21842627,100200,477,,,
baseline,WP4,20,5,MULTIPLE_VARIANCE,lhs,comma,0.20280017,0.29242176,100200,477,,,
baseline,WP4,20,6,MULTIPLE_VARIANCE,lhs,comma,0.1672815,0.41634789,100200,477,,,
baseline,WP4,20,7,MULTIPLE_VARIANCE,lhs,comma,0.19352363,0.32478798,100200,477,,,
baseline,WP4,20,8,MULTIPLE_VARIANCE,lhs,comma,0.11729392,0.59075662,100200,477,,,
baseline,WP4,20,9,MULTIPLE_VARIANCE,lhs,comma,0.14076346,0.50887041,100200,477,,,
baseline,WP4,20,10,MULTIPLE_VARIANCE,lhs,comma,0.18263731,0.36277081,100200,477,,,
baseline,WP4,20,11,MULTIPLE_VARIANCE,lhs,comma,0.17093937,0.40358541,100200,477,,,
baseline,WP4,20,12,MULTIPLE_VARIANCE,lhs,comma,0.15971399,0.44275123,100200,477,,,
baseline,WP4,20,13,MULTIPLE_VARIANCE,lhs,comma,0.21392543,0.25360527,100200,477,,,
baseline,WP4,20,14,MULTIPLE_VARIANCE,lhs,comma,0.20523389,0.28393039,100200,477,,,
baseline,WP4,20,15,MULTIPLE_VARIANCE,lhs,comma,0.17141408,0.40192914,100200,477,,,
baseline,WP4,20,16,MULTIPLE_VARIANCE,lhs,comma,0.1878254,0.34466934,100200,477,,,
baseline,WP4,20,17,MULTIPLE_VARIANCE,lhs,comma,0.11889154,0.58518246,100200,477,,,
baseline,WP4,20,18,MULTIPLE_VARIANCE,lhs,comma,0.1416941,0.50562336,100200,477,,,
baseline,WP4,20,19,MULTIPLE_VARIANCE,lhs,comma,0.18949019,0.33886084,100200,477,,,
baseline,WP4,20,20,MULTIPLE_VARIANCE,lhs,comma,0.16907332,0.41009613,100200,477,,,
baseline,WP4,20,21,MULTIPLE_VARIANCE,lhs,comma,0.12910948,0.54953164,100200,477,,,
baseline,WP4,20,22,MULTIPLE_VARIANCE,lhs,comma,0.12753482,0.55502571,100200,477,,,
baseline,WP4,20,23,MULTIPLE_VARIANCE,lhs,comma,0.19677171,0.31345532,100200,477,,,
baseline,WP4,20,24,MULTIPLE_VARIANCE,lhs,comma,0.1978693,0.30962575,100200,477,,,
circle_pair,WP4,7,0,SINGLE_VARIANCE,lhs,comma,0.28412011,0.46982466,100200,477,,,
circle_pair,WP4,7,0,MULTIPLE_VARIANCE,lhs,comma,0.3276307,0.38863279,100200,477,,,
circle_pair,WP4,7,1,SINGLE_VARIANCE,lhs,comma,0.31644433,0.40950685,100200,477,,,
circle_pair,WP4,7,1,MULTIPLE_VARIANCE,lhs,comma,0.29730992,0.44521213,100200,477,,,
circle_pair,WP4,7,2,SINGLE_VARIANCE,lhs,comma,0.26579092,0.50402739,100200,477,,,
circle_pair,WP4,7,2,MULTIPLE_VARIANCE,lhs,comma,0.26940075,0.49729135,100200,477,,,
circle_pair,WP4,7,3,SINGLE_VARIANCE,lhs,comma,0.26241534,0.51032632,100200,477,,,
circle_pair,WP4,7,3,MULTIPLE_VARIANCE,lhs,comma,0.25833271,0.51794461,100200,477,,,
circle_pair,WP4,7,4,SINGLE_VARIANCE,lhs,comma,0.25988816,0.51504209,100200,477,,,
circle_pair,WP4,7,4,MULTIPLE_VARIANCE,lhs,comma,0.27796125,0.48131724,100200,477,,,
circle_pair,WP4,7,5,SINGLE_VARIANCE,lhs,comma,0.2469481,0.53918858,100200,477,,,
circle_pair,WP4,7,5,MULTIPLE_VARIANCE,lhs,comma,0.26692045,0.50191966,100200,477,,,
circle_pair,WP4,7,6,SINGLE_VARIANCE,lhs,comma,0.27517772,0.48651138,100200,477,,,
circle_pair,WP4,7,6,MULTIPLE_VARIANCE,lhs,comma,0.28255593,0.47274346,100200,477,,,
circle_pair,WP4,7,7,SINGLE_VARIANCE,lhs,comma,0.28275657,0.47236906,100200,477,,,
circle_pair,WP4,7,7,MULTIPLE_VARIANCE,lhs,comma,0.25720574,0.52004755,100200,477,,,
circle_pair,WP4,7,8,SINGLE_VARIANCE,lhs,comma,0.32336708,0.39658881,100200,477,,,
circle_pair,WP4,7,8,MULTIPLE_VARIANCE,lhs,comma,0.27986195,0.4777705,100200,477,,,
circle_pair,WP4,7,9,SINGLE_VARIANCE,lhs,comma,0.30449772,0.43179952,100200,477,,,
circle_pair,WP4,7,9,MULTIPLE_VARIANCE,lhs,comma,0.3271643,0.3895031,100200,477,,,
circle_pair,WP4,7,10,SINGLE_VARIANCE,lhs,comma,0.29611497,0.44744195,100200,477,,,
circle_pair,WP4,7,10,MULTIPLE_VARIANCE,lhs,comma,0.27663243,0.48379685,100200,477,,,
circle_pair,WP4,7,11,SINGLE_VARIANCE,lhs,comma,0.30032713,0.43958195,100200,477,,,
circle_pair,WP4,7,11,MULTIPLE_VARIANCE,lhs,comma,0.320183,0.40253038,100200,477,,,
circle_pair,WP4,7,12,SINGLE_VARIANCE,lhs,comma,0.29773406,0.44442069,100200,477,,,
circle_pair,WP4,7,12,MULTIPLE_VARIANCE,lhs,comma,0.258861,0.5169588,100200,477,,,
circle_pair,WP4,7,13,SINGLE_VARIANCE,lhs,comma,0.3099917,0.42154761,100200,477,,,
circle_pair,WP4,7,13,MULTIPLE_VARIANCE,lhs,comma,0.29792367,0.44406686,100200,477,,,
circle_pair,WP4,7,14,SINGLE_VARIANCE,lhs,comma,0.27019107,0.49581661,100200,477,,,
circle_pair,WP4,7,14,MULTIPLE_VARIANCE,lhs,comma,0.27767234,0.48185635,100200,477,,,
circle_pair,WP4,7,15,SINGLE_VARIANCE,lhs,comma,0.2919442,0.45522471,100200,477,,,
circle_pair,WP4,7,15,MULTIPLE_VARIANCE,lhs,comma,0.30668126,0.42772497,100200,477,,,
circle_pair,WP4,7,16,SINGLE_VARIANCE,lhs,comma,0.28463302,0.46886756,100200,477,,,
circle_pair,WP4,7,16,MULTIPLE_VARIANCE,lhs,comma,0.35203005,0.34310299,100200,477,,,
circle_pair,WP4,7,17,SINGLE_VARIANCE,lhs,comma,0.28866058,0.46135202,100200,477,,,
circle_pair,WP4,7,17,MULTIPLE_VARIANCE,lhs,comma,0.24766232,0.53785581,100200,477,,,
circle_pair,WP4,7,18,SINGLE_VARIANCE,lhs,comma,0.30956792,0.4223384,100200,477,,,
circle_pair,WP4,7,18,MULTIPLE_VARIANCE,lhs,comma,0.27170063,0.49299972,100200,477,,,
circle_pair,WP4,7,19,SINGLE_VARIANCE,lhs,comma,0.30170409,0.4370125,100200,477,,,
circle_pair,WP4,7,19,MULTIPLE_VARIANCE,lhs,comma,0.27417582,0.48838096,100200,477,,,
circle_pair,WP4,7,20,SINGLE_VARIANCE,lhs,comma,0.26927429,0.49752733,100200,477,,,
circle_pair,WP4,7,20,MULTIPLE_VARIANCE,lhs,comma,0.30926568,0.42290238,100200,477,,,
circle_pair,WP4,7,21,SINGLE_VARIANCE,lhs,comma,0.309554,0.42236438,100200,477,,,
circle_pair,WP4,7,21,MULTIPLE_VARIANCE,lhs,comma,0.31235282,0.41714169,100200,477,,,
circle_pair,WP4,7,22,SINGLE_VARIANCE,lhs,comma,0.29043439,0.45804205,100200,477,,,
circle_pair,WP4,7,22,MULTIPLE_VARIANCE,lhs,comma,0.27908782,0.47921504,100200,477,,,
circle_pair,WP4,7,23,SINGLE_VARIANCE,lhs,comma,0.25334004,0.52726104,100200,477,,,
circle_pair,WP4,7,23,MULTIPLE_VARIANCE,lhs,comma,0.29555006,0.44849607,100200,477,,,
circle_pair,WP4,7,24,SINGLE_VARIANCE,lhs,comma,0.27033239,0.49555289,100200,477,,,
circle_pair,WP4,7,24,MULTIPLE_VARIANCE,lhs,comma,0.25318674,0.5275471,100200,477,,,
circle_pair,WP4,10,0,SINGLE_VARIANCE,lhs,comma,0.19357073,0.54051714,100200,477,,,
circle_pair,WP4,10,0,MULTIPLE_VARIANCE,lhs,comma,0.15370377,0.63515017,100200,477,,,
circle_pair,WP4,10,1,SINGLE_VARIANCE,lhs,comma,0.16820915,0.60071846,100200,477,,,
circle_pair,WP4,10,1,MULTIPLE_VARIANCE,lhs,comma,0.17943809,0.57406407,100200,477,,,
circle_pair,WP4,10,2,SINGLE_VARIANCE,lhs,comma,0.19798976,0.53002759,100200,477,,,
circle_pair,WP4,10,2,MULTIPLE_VARIANCE,lhs,comma,0.1868785,0.55640264,100200,477,,,
circle_pair,WP4,10,3,SINGLE_VARIANCE,lhs,comma,0.25494567,0.39483016,100200,477,,,
circle_pair,WP4,10,3,MULTIPLE_VARIANCE,lhs,comma,0.23446965,0.44343453,100200,477,,,
circle_pair,WP4,10,4,SINGLE_VARIANCE,lhs,comma,0.19328302,0.54120009,100200,477,,,
circle_pair,WP4,10,4,MULTIPLE_VARIANCE,lhs,comma,0.21234194,0.49595953,100200,477,,,
circle_pair,WP4,10,5,SINGLE_VARIANCE,lhs,comma,0.19677514,0.53291076,100200,477,,,
circle_pair,WP4,10,5,MULTIPLE_VARIANCE,lhs,comma,0.21259827,0.49535108,100200,477,,,
circle_pair,WP4,10,6,SINGLE_VARIANCE,lhs,comma,0.22448287,0.46714035,100200,477,,,
circle_pair,WP4,10,6,MULTIPLE_VARIANCE,lhs,comma,0.2065684,0.50966429,100200,477,,,
circle_pair,WP4,10,7,SINGLE_VARIANCE,lhs,comma,0.19907968,0.52744042,100200,477,,,
circle_pair,WP4,10,7,MULTIPLE_VARIANCE,lhs,comma,0.19543754,0.53608586,100200,477,,,
circle_pair,WP4,10,8,SINGLE_VARIANCE,lhs,comma,0.20345135,0.51706331,100200,477,,,
circle_pair,WP4,10,8,MULTIPLE_VARIANCE,lhs,comma,0.19805702,0.52986795,100200,477,,,
circle_pair,WP4,10,9,SINGLE_VARIANCE,lhs,comma,0.20777285,0.50680528,100200,477,,,
circle_pair,WP4,10,9,MULTIPLE_VARIANCE,lhs,comma,0.19580913,0.53520379,100200,477,,,
circle_pair,WP4,10,10,SINGLE_VARIANCE,lhs,comma,0.20303259,0.51805732,100200,477,,,
circle_pair,WP4,10,10,MULTIPLE_VARIANCE,lhs,comma,0.25596491,0.39241079,100200,477,,,
circle_pair,WP4,10,11,SINGLE_VARIANCE,lhs,comma,0.15712323,0.62703332,100200,477,,,
circle_pair,WP4,10,11,MULTIPLE_VARIANCE,lhs,comma,0.18224386,0.56740396,100200,477,,,
circle_pair,WP4,10,12,SINGLE_VARIANCE,lhs,comma,0.19281359,0.54231438,100200,477,,,
circle_pair,WP4,10,12,MULTIPLE_VARIANCE,lhs,comma,0.18987894,0.54928043,100200,477,,,
circle_pair,WP4,10,13,SINGLE_VARIANCE,lhs,comma,0.20918711,0.50344821,100200,477,,,
circle_pair,WP4,10,13,MULTIPLE_VARIANCE,lhs,comma,0.19309272,0.54165181,100200,477,,,
circle_pair,WP4,10,14,SINGLE_VARIANCE,lhs,comma,0.18836024,0.5528854,100200,477,,,
circle_pair,WP4,10,14,MULTIPLE_VARIANCE,lhs,comma,0.20229824,0.51980046,100200,477,,,
circle_pair,WP4,10,15,SINGLE_VARIANCE,lhs,comma,0.20423636,0.51519991,100200,477,,,
circle_pair,WP4,10,15,MULTIPLE_VARIANCE,lhs,comma,0.17673298,0.58048526,100200,477,,,
circle_pair,WP4,10,16,SINGLE_VARIANCE,lhs,comma,0.19172256,0.54490418,100200,477,,,
circle_pair,WP4,10,16,MULTIPLE_VARIANCE,lhs,comma,0.20134444,0.52206451,100200,477,,,
circle_pair,WP4,10,17,SINGLE_VARIANCE,lhs,comma,0.21764006,0.48338328,100200,477,,,
circle_pair,WP4,10,17,MULTIPLE_VARIANCE,lhs,comma,0.20736948,0.50776275,100200,477,,,
circle_pair,WP4,10,18,SINGLE_VARIANCE,lhs,comma,0.21807877,0.48234189,100200,477,,,
circle_pair,WP4,10,18,MULTIPLE_VARIANCE,lhs,comma,0.18822457,0.55320744,100200,477,,,
circle_pair,WP4,10,19,SINGLE_VARIANCE,lhs,comma,0.23985695,0.43064659,100200,477,,,
circle_pair,WP4,10,19,MULTIPLE_VARIANCE,lhs,comma,0.17132878,0.59331332,100200,477,,,
circle_pair,WP4,10,20,SINGLE_VARIANCE,lhs,comma,0.18886183,0.55169476,100200,477,,,
circle_pair,WP4,10,20,MULTIPLE_VARIANCE,lhs,comma,0.18617554,0.55807125,100200,477,,,
circle_pair,WP4,10,21,SINGLE_VARIANCE,lhs,comma,0.17655465,0.58090857,100200,477,,,
circle_pair,WP4,10,21,MULTIPLE_VARIANCE,lhs,comma,0.20563375,0.51188291,100200,477,,,
circle_pair,WP4,10,22,SINGLE_VARIANCE,lhs,comma,0.19068435,0.5473686,100200,477,,,
circle_pair,WP4,10,22,MULTIPLE_VARIANCE,lhs,comma,0.20316744,0.51773724,100200,477,,,
circle_pair,WP4,10,23,SINGLE_VARIANCE,lhs,comma,0.2162026,0.48679539,100200,477,,,
circle_pair,WP4,10,23,MULTIPLE_VARIANCE,lhs,comma,0.18384764,0.56359705,100200,477,,,
circle_pair,WP4,10,24,SINGLE_VARIANCE,lhs,comma,0.1979993,0.53000496,100200,477,,,
circle_pair,WP4,10,24,MULTIPLE_VARIANCE,lhs,comma,0.19440765,0.53853053,100200,477,,,
circle_pair,WP4,15,0,MULTIPLE_VARIANCE,lhs,comma,0.13367811,0.60807562,100200,477,,,
circle_pair,WP4,15,1,MULTIPLE_VARIANCE,lhs,comma,0.12948327,0.62037427,100200,477,,,
circle_pair,WP4,15,2,MULTIPLE_VARIANCE,lhs,comma,0.1544397,0.54720571,100200,477,,,
circle_pair,WP4,15,3,MULTIPLE_VARIANCE,lhs,comma,0.1243451,0.63543861,100200,477,,,
circle_pair,WP4,15,4,MULTIPLE_VARIANCE,lhs,comma,0.12795248,0.62486232,100200,477,,,
circle_pair,WP4,15,5,MULTIPLE_VARIANCE,lhs,comma,0.13218632,0.61244932,100200,477,,,
