n_circles,run_id,strategy,selection_scheme,archive_mode,population_size,num_children,best_fitness,optimum,gap,gap_pct,success,evaluations_used,wall_time_s,trace_len
5,1,SINGLE_VARIANCE,plus,off,15,10,0.7070310394302386,0.7071067811865476,7.574175630897795e-05,0.010711501901011455,True,13215,0.14173889998346567,88
5,2,SINGLE_VARIANCE,plus,off,15,10,0.7070200946848162,0.7071067811865476,8.668650173138115e-05,0.012259322642319801,True,11715,0.12004229996819049,78
5,3,SINGLE_VARIANCE,plus,off,15,10,0.7070106312482186,0.7071067811865476,9.61499383289599e-05,0.013597654680615176,True,12915,0.13010210008360445,86
5,0,SINGLE_VARIANCE,plus,off,30,5,0.7070124944604882,0.7071067811865476,9.428672605937827e-05,0.013334156674492946,True,16980,0.16786000004503876,113
5,1,SINGLE_VARIANCE,plus,off,30,5,0.7070105741119195,0.7071067811865476,9.62070746280963e-05,0.013605734973529427,True,17730,0.18737549998331815,118
5,2,SINGLE_VARIANCE,plus,off,30,5,0.7070158910300799,0.7071067811865476,9.089015646768228e-05,0.012853809196280895,True,14730,0.1539964999537915,98
5,3,SINGLE_VARIANCE,plus,off,30,5,0.707007536185184,0.7071067811865476,9.924500136360148e-05,0.014035362692614153,True,13680,0.14385519991628826,91
5,0,SINGLE_VARIANCE,plus,off,30,10,0.7070090301718127,0.7071067811865476,9.775101473485925e-05,0.01382408107737702,True,20130,0.20468590001109987,67
5,1,SINGLE_VARIANCE,plus,off,30,10,0.7070258075543651,0.7071067811865476,8.097363218251274e-05,0.011451400882712003,True,21030,0.21488730004057288,70
5,2,SINGLE_VARIANCE,plus,off,30,10,0.630934074145157,0.7071067811865476,0.07617270704139056,10.772447538060709,False,300030,3.125960300094448,1000
5,3,SINGLE_VARIANCE,plus,off,30,10,0.7070152740589748,0.7071067811865476,9.150712757277635e-05,0.01294106208672253,True,20430,0.2407263999339193,68
5,0,SINGLE_VARIANCE,plus,off,50,5,0.7070374766827856,0.7071067811865476,6.930450376196884e-05,0.009801136915371352,True,21550,0.22099389997310936,86
5,1,SINGLE_VARIANCE,plus,off,50,5,0.7070122038919495,0.7071067811865476,9.457729459805275e-05,0.013375249271312185,True,21800,0.2152916999766603,87
5,2,SINGLE_VARIANCE,plus,off,50,5,0.7070199119815861,0.7071067811865476,8.686920496148165e-05,0.01228516078090955,True,20550,0.2069996000500396,82
5,3,SINGLE_VARIANCE,plus,off,50,5,0.707010544809682,0.7071067811865476,9.623637686562159e-05,0.013609878935701042,True,27550,0.2779707000590861,110
5,0,SINGLE_VARIANCE,plus,off,50,10,0.7070160368012751,0.7071067811865476,9.074438527245654e-05,0.012833194036151739,True,30550,0.3390881000086665,61
5,1,SINGLE_VARIANCE,plus,off,50,10,0.7070188821119805,0.7071067811865476,8.789907456707713e-05,0.012430806337280446,True,34550,0.3628998000640422,69
5,2,SINGLE_VARIANCE,plus,off,50,10,0.7070108557592237,0.7071067811865476,9.592542732383968e-05,0.013565904029780874,True,37050,0.39390840008854866,74
5,3,SINGLE_VARIANCE,plus,off,50,10,0.7070239226327311,0.7071067811865476,8.285855381651164e-05,0.011717969056593173,True,32550,0.3563846000470221,65
5,0,SINGLE_VARIANCE,plus,bookkeeping,15,5,0.707006832522583,0.7071067811865476,9.994866396456636e-05,0.014134875611976079,True,8640,0.09733220003545284,115
5,1,SINGLE_VARIANCE,plus,bookkeeping,15,5,0.63253290618903,0.7071067811865476,0.07457387499751755,10.546338542020518,False,300015,3.1707099000923336,4000
5,2,SINGLE_VARIANCE,plus,bookkeeping,15,5,0.7070085332533416,0.7071067811865476,9.824793320600822e-05,0.013894355961506278,True,13665,0.1379951999988407,182
5,3,SINGLE_VARIANCE,plus,bookkeeping,15,5,0.6265877008883637,0.7071067811865476,0.08051908029818389,11.387117538749992,False,300015,3.2686275000451133,4000
5,0,SINGLE_VARIANCE,plus,bookkeeping,15,10,0.7070106898347,0.7071067811865476,9.609135184762696e-05,0.013589369300967902,True,12915,0.14672010007780045,86
5,1,SINGLE_VARIANCE,plus,bookkeeping,15,10,0.7070310394302386,0.7071067811865476,7.574175630897795e-05,0.010711501901011455,True,13215,0.1809343999484554,88
5,2,SINGLE_VARIANCE,plus,bookkeeping,15,10,0.7070200946848162,0.7071067811865476,8.668650173138115e-05,0.012259322642319801,True,11715,0.1396254999563098,78
5,3,SINGLE_VARIANCE,plus,bookkeeping,15,10,0.7070106312482186,0.7071067811865476,9.61499383289599e-05,0.013597654680615176,True,12915,0.15231329994276166,86
5,0,SINGLE_VARIANCE,plus,bookkeeping,30,5,0.7070124944604882,0.7071067811865476,9.428672605937827e-05,0.013334156674492946,True,16980,0.17339500004891306,113
5,1,SINGLE_VARIANCE,plus,bookkeeping,30,5,0.7070105741119195,0.7071067811865476,9.62070746280963e-05,0.013605734973529427,True,17730,0.17984880006406456,118
5,2,SINGLE_VARIANCE,plus,bookkeeping,30,5,0.7070158910300799,0.7071067811865476,9.089015646768228e-05,0.012853809196280895,True,14730,0.15576889994554222,98
5,3,SINGLE_VARIANCE,plus,bookkeeping,30,5,0.707007536185184,0.7071067811865476,9.924500136360148e-05,0.014035362692614153,True,13680,0.14240719994995743,91
5,0,SINGLE_VARIANCE,plus,bookkeeping,30,10,0.7070090301718127,0.7071067811865476,9.775101473485925e-05,0.01382408107737702,True,20130,0.20636209996882826,67
5,1,SINGLE_VARIANCE,plus,bookkeeping,30,10,0.7070258075543651,0.7071067811865476,8.097363218251274e-05,0.011451400882712003,True,21030,0.21354170003905892,70
5,2,SINGLE_VARIANCE,plus,bookkeeping,30,10,0.630934074145157,0.7071067811865476,0.07617270704139056,10.772447538060709,False,300030,3.2106487000128254,1000
5,3,SINGLE_VARIANCE,plus,bookkeeping,30,10,0.7070152740589748,0.7071067811865476,9.150712757277635e-05,0.01294106208672253,True,20430,0.21788659994490445,68
5,0,SINGLE_VARIANCE,plus,bookkeeping,50,5,0.7070374766827856,0.7071067811865476,6.930450376196884e-05,0.009801136915371352,True,21550,0.22173540003132075,86
5,1,SINGLE_VARIANCE,plus,bookkeeping,50,5,0.7070122038919495,0.7071067811865476,9.457729459805275e-05,0.013375249271312185,True,21800,0.22261579998303205,87
5,2,SINGLE_VARIANCE,plus,bookkeeping,50,5,0.7070199119815861,0.7071067811865476,8.686920496148165e-05,0.01228516078090955,True,20550,0.23160389997065067,82
5,3,SINGLE_VARIANCE,plus,bookkeeping,50,5,0.707010544809682,0.7071067811865476,9.623637686562159e-05,0.013609878935701042,True,27550,0.3043122999370098,110
5,0,SINGLE_VARIANCE,plus,bookkeeping,50,10,0.7070160368012751,0.7071067811865476,9.074438527245654e-05,0.012833194036151739,True,30550,0.3216372000752017,61
5,1,SINGLE_VARIANCE,plus,bookkeeping,50,10,0.7070188821119805,0.7071067811865476,8.789907456707713e-05,0.012430806337280446,True,34550,0.3884861000115052,69
5,2,SINGLE_VARIANCE,plus,bookkeeping,50,10,0.7070108557592237,0.7071067811865476,9.592542732383968e-05,0.013565904029780874,True,37050,0.3664676999906078,74
5,3,SINGLE_VARIANCE,plus,bookkeeping,50,10,0.7070239226327311,0.7071067811865476,8.285855381651164e-05,0.011717969056593173,True,32550,0.3378175999969244,65
5,0,SINGLE_VARIANCE,plus,reintroduction,15,5,0.707006832522583,0.7071067811865476,9.994866396456636e-05,0.014134875611976079,True,8640,0.08950739994179457,115
5,1,SINGLE_VARIANCE,plus,reintroduction,15,5,0.6325350696867987,0.7071067811865476,0.07457171149974884,10.54603257723185,False,300015,3.1873762999894097,4000
5,2,SINGLE_VARIANCE,plus,reintroduction,15,5,0.7070085332533416,0.7071067811865476,9.824793320600822e-05,0.013894355961506278,True,13665,0.14622760005295277,182
5,3,SINGLE_VARIANCE,plus,reintroduction,15,5,0.6265877404545276,0.7071067811865476,0.08051904073201999,11.387111943249433,False,300015,3.0667283000657335,4000
5,0,SINGLE_VARIANCE,plus,reintroduction,15,10,0.7070106898347,0.7071067811865476,9.609135184762696e-05,0.013589369300967902,True,12915,0.14564989996142685,86
5,1,SINGLE_VARIANCE,plus,reintroduction,15,10,0.7070310394302386,0.7071067811865476,7.574175630897795e-05,0.010711501901011455,True,13215,0.15236209996510297,88
5,2,SINGLE_VARIANCE,plus,reintroduction,15,10,0.7070200946848162,0.7071067811865476,8.668650173138115e-05,0.012259322642319801,True,11715,0.11626709997653961,78
5,3,SINGLE_VARIANCE,plus,reintroduction,15,10,0.7070106312482186,0.7071067811865476,9.61499383289599e-05,0.013597654680615176,True,12915,0.13746809994336218,86
5,0,SINGLE_VARIANCE,plus,reintroduction,30,5,0.7070124944604882,0.7071067811865476,9.428672605937827e-05,0.013334156674492946,True,16980,0.1787260000128299,113
5,1,SINGLE_VARIANCE,plus,reintroduction,30,5,0.7070105741119195,0.7071067811865476,9.62070746280963e-05,0.013605734973529427,True,17730,0.18422080005984753,118
5,2,SINGLE_VARIANCE,plus,reintroduction,30,5,0.7070158910300799,0.7071067811865476,9.089015646768228e-05,0.012853809196280895,True,14730,0.23342070006765425,98
5,3,SINGLE_VARIANCE,plus,reintroduction,30,5,0.707007536185184,0.7071067811865476,9.924500136360148e-05,0.014035362692614153,True,13680,0.14257060003001243,91
5,0,SINGLE_VARIANCE,plus,reintroduction,30,10,0.7070090301718127,0.7071067811865476,9.775101473485925e-05,0.01382408107737702,True,20130,0.20443100004922599,67
5,1,SINGLE_VARIANCE,plus,reintroduction,30,10,0.7070258075543651,0.7071067811865476,8.097363218251274e-05,0.011451400882712003,True,21030,0.22152030002325773,70
5,2,SINGLE_VARIANCE,plus,reintroduction,30,10,0.630934074145157,0.7071067811865476,0.07617270704139056,10.772447538060709,False,300030,3.14728599996306,1000
5,3,SINGLE_VARIANCE,plus,reintroduction,30,10,0.7070152740589748,0.7071067811865476,9.150712757277635e-05,0.01294106208672253,True,20430,0.21445559989660978,68
5,0,SINGLE_VARIANCE,plus,reintroduction,50,5,0.7070374766827856,0.7071067811865476,6.930450376196884e-05,0.009801136915371352,True,21550,0.27697320003062487,86
5,1,SINGLE_VARIANCE,plus,reintroduction,50,5,0.7070122038919495,0.7071067811865476,9.457729459805275e-05,0.013375249271312185,True,21800,0.2309630000963807,87
5,2,SINGLE_VARIANCE,plus,reintroduction,50,5,0.7070199119815861,0.7071067811865476,8.686920496148165e-05,0.01228516078090955,True,20550,0.2132257999619469,82
5,3,SINGLE_VARIANCE,plus,reintroduction,50,5,0.707010544809682,0.7071067811865476,9.623637686562159e-05,0.013609878935701042,True,27550,0.2888754000887275,110
5,0,SINGLE_VARIANCE,plus,reintroduction,50,10,0.7070160368012751,0.7071067811865476,9.074438527245654e-05,0.012833194036151739,True,30550,0.33112220000475645,61
5,1,SINGLE_VARIANCE,plus,reintroduction,50,10,0.7070188821119805,0.7071067811865476,8.789907456707713e-05,0.012430806337280446,True,34550,0.3242428000085056,69
5,2,SINGLE_VARIANCE,plus,reintroduction,50,10,0.7070108557592237,0.7071067811865476,9.592542732383968e-05,0.013565904029780874,True,37050,0.4299955000169575,74
5,3,SINGLE_VARIANCE,plus,reintroduction,50,10,0.7070239226327311,0.7071067811865476,8.285855381651164e-05,0.011717969056593173,True,32550,0.3295993000501767,65
5,0,MULTIPLE_VARIANCE,comma,off,15,5,0.7070166433606763,0.7071067811865476,9.013782587130592e-05,0.012747413583002527,True,60390,1.5100588999921456,805
5,1,MULTIPLE_VARIANCE,comma,off,15,5,0.6143766584020894,0.7071067811865476,0.09273012278445814,13.114019728230303,False,300015,7.285044799908064,4000
5,2,MULTIPLE_VARIANCE,comma,off,15,5,0.7070284102673461,0.7071067811865476,7.837091920148698e-05,0.01108332168303889,True,55965,1.3929126999573782,746
5,3,MULTIPLE_VARIANCE,comma,off,15,5,0.7070114925120566,0.7071067811865476,9.528867449093426e-05,0.013475853580563439,True,52215,1.2664130000630394,696
5,0,MULTIPLE_VARIANCE,comma,off,15,10,0.6118108318342703,0.7071067811865476,0.09529594935227725,13.476882401321005,False,300015,7.275540299946442,2000
5,1,MULTIPLE_VARIANCE,comma,off,15,10,0.6439693960534169,0.7071067811865476,0.06313738513313072,8.928974634804687,False,300015,7.273727499996312,2000
5,2,MULTIPLE_VARIANCE,comma,off,15,10,0.6352085341436021,0.7071067811865476,0.07189824704294545,10.167947607898473,False,300015,7.3022823999635875,2000
5,3,MULTIPLE_VARIANCE,comma,off,15,10,0.7070151876380482,0.7071067811865476,9.159354849941348e-05,0.01295328385137484,True,61815,1.4749633999308571,412
5,0,MULTIPLE_VARIANCE,comma,off,30,5,0.7070104576325259,0.7071067811865476,9.632355402167114e-05,0.01362220764734248,True,64680,1.5868876000167802,431
5,1,MULTIPLE_VARIANCE,comma,off,30,5,0.6022474207072578,0.7071067811865476,0.10485936047928979,14.829352973158095,False,300030,7.39312870008871,2000
5,2,MULTIPLE_VARIANCE,comma,off,30,5,0.7070168999421804,0.7071067811865476,8.98812443671515e-05,0.012711127478699602,True,61380,1.5219459000509232,409
5,3,MULTIPLE_VARIANCE,comma,off,30,5,0.6146033553666136,0.7071067811865476,0.09250342581993398,13.081959936052417,False,300030,7.309684899984859,2000
5,0,MULTIPLE_VARIANCE,comma,off,30,10,0.7070138042348657,0.7071067811865476,9.297695168186682e-05,0.013148926605660399,True,91830,2.2692181000020355,306
5,1,MULTIPLE_VARIANCE,comma,off,30,10,0.6367938901783685,0.7071067811865476,0.07031289100817906,9.943744407342805,False,300030,7.273140100063756,1000
5,2,MULTIPLE_VARIANCE,comma,off,30,10,0.7070113896719378,0.7071067811865476,9.539151460979944e-05,0.013490397369648962,True,115530,2.835388100007549,385
5,3,MULTIPLE_VARIANCE,comma,off,30,10,0.6364188877967324,0.7071067811865476,0.07068789338981518,9.996777752746008,False,300030,7.281490599969402,1000
5,0,MULTIPLE_VARIANCE,comma,off,50,5,0.707009891446313,0.7071067811865476,9.688974023458474e-05,0.013702278469455587,True,125550,3.3121826000278816,502
5,1,MULTIPLE_VARIANCE,comma,off,50,5,0.7070092711357039,0.7071067811865476,9.751005084368547e-05,0.013790003637083003,True,79800,2.0096483000088483,319
5,2,MULTIPLE_VARIANCE,comma,off,50,5,0.7070089011007329,0.7071067811865476,9.788008581468333e-05,0.013842334484536756,True,77300,1.868665499961935,309
5,3,MULTIPLE_VARIANCE,comma,off,50,5,0.6363676207304777,0.7071067811865476,0.07073916045606987,10.004028010786053,False,300050,7.401142799993977,1200
5,0,MULTIPLE_VARIANCE,comma,off,50,10,0.7070070158247093,0.7071067811865476,9.976536183831097e-05,0.014108952776679859,True,132050,3.320801299996674,264
5,1,MULTIPLE_VARIANCE,comma,off,50,10,0.6427622446117495,0.7071067811865476,0.0643445365747981,9.099691628869113,False,300050,7.236955799977295,600
5,2,MULTIPLE_VARIANCE,comma,off,50,10,0.7070097231547,0.7071067811865476,9.705803184756334e-05,0.013726078497606386,True,108050,2.6601510000182316,216
5,3,MULTIPLE_VARIANCE,comma,off,50,10,0.707021397374656,0.7071067811865476,8.538381189160393e-05,0.012075094478421942,True,190550,4.694613300031051,381
