n_circles,run_id,strategy,population_size,num_children,best_fitness,optimum,gap,gap_pct,success,evaluations_used,wall_time_s,trace_len
5,6,MULTIPLE_VARIANCE,30,5,0.7070073745250349,0.7071067811865476,9.940666151264654e-05,0.014058224890141632,True,49950,7.5354360999772325,333
5,7,MULTIPLE_VARIANCE,30,5,0.7070082148357416,0.7071067811865476,9.856635080596199e-05,0.013939387010341569,True,75000,11.228928299969994,500
5,8,MULTIPLE_VARIANCE,30,5,0.6164372390674405,0.7071067811865476,0.09066954211910705,12.822609615899976,False,100050,14.865134400082752,667
5,9,MULTIPLE_VARIANCE,30,5,0.7070292522134392,0.7071067811865476,7.752897310842055e-05,0.010964252524678732,True,71550,9.624488100060262,477
5,0,MULTIPLE_VARIANCE,30,10,0.7070234768688718,0.7071067811865476,8.330431767578084e-05,0.0117810095861326,True,76800,10.423763099941425,256
5,1,MULTIPLE_VARIANCE,30,10,0.6154841731308529,0.7071067811865476,0.09162260805569467,12.957393493235777,False,100200,14.734563200036064,334
5,2,MULTIPLE_VARIANCE,30,10,0.707012888287908,0.7071067811865476,9.38928986395915e-05,0.01327846106666326,True,64200,9.61519440007396,214
5,3,MULTIPLE_VARIANCE,30,10,0.6310929081582685,0.7071067811865476,0.07601387302827911,10.749985016509871,False,100200,15.096392299979925,334
5,4,MULTIPLE_VARIANCE,30,10,0.707012640372046,0.7071067811865476,9.41408145015421e-05,0.013313521664093058,True,91200,13.18854369991459,304
5,5,MULTIPLE_VARIANCE,30,10,0.7070176231766151,0.7071067811865476,8.915800993247736e-05,0.012608846684070458,True,56700,8.239908499992453,189
5,6,MULTIPLE_VARIANCE,30,10,0.707013531149505,0.7071067811865476,9.325003704252488e-05,0.013187546707733219,True,77400,11.861828499939293,258
5,7,MULTIPLE_VARIANCE,30,10,0.617849646919802,0.7071067811865476,0.08925713426674553,12.622864981858783,False,100200,14.62865420000162,334
5,8,MULTIPLE_VARIANCE,30,10,0.7070169717864293,0.7071067811865476,8.98094001182681e-05,0.012700967167584658,True,83400,12.66340850002598,278
5,9,MULTIPLE_VARIANCE,30,10,0.7070073721243062,0.7071067811865476,9.940906224137347e-05,0.01405856440445415,True,57000,8.12384089990519,190
5,0,MULTIPLE_VARIANCE,50,5,0.7070170124822758,0.7071067811865476,8.976870427179762e-05,0.012695211905783578,True,80000,11.769435300026089,320
5,1,MULTIPLE_VARIANCE,50,5,0.7070075417661325,0.7071067811865476,9.923942041512035e-05,0.01403457342731086,True,79250,11.899032699991949,317
5,2,MULTIPLE_VARIANCE,50,5,0.7070086464724176,0.7071067811865476,9.813471413000485e-05,0.013878344366225946,True,93750,9.254281900008209,375
5,3,MULTIPLE_VARIANCE,50,5,0.6391659006793429,0.7071067811865476,0.0679408805072047,9.608291465285873,False,100000,5.296175300027244,400
5,4,MULTIPLE_VARIANCE,50,5,0.7070225047163091,0.7071067811865476,8.427647023845353e-05,0.011918492720015347,True,84250,4.466646200045943,337
5,5,MULTIPLE_VARIANCE,50,5,0.7068591745856918,0.7071067811865476,0.00024760660085576536,0.0350168613063325,False,100000,5.139242100063711,400
5,6,MULTIPLE_VARIANCE,50,5,0.6361492247202285,0.7071067811865476,0.07095755646631907,10.034913870752312,False,100000,5.344081500079483,400
5,7,MULTIPLE_VARIANCE,50,5,0.622337334424182,0.7071067811865476,0.08476944676236553,11.988210128620137,False,100000,5.916619300027378,400
5,8,MULTIPLE_VARIANCE,50,5,0.6236834938235439,0.7071067811865476,0.08342328736300364,11.797834440650776,False,100000,14.607326099998318,400
5,9,MULTIPLE_VARIANCE,50,5,0.6002409936686146,0.7071067811865476,0.10686578751793296,15.11310460615422,False,100000,14.527316099964082,400
5,0,MULTIPLE_VARIANCE,50,10,0.7069904203090193,0.7071067811865476,0.00011636087752830981,0.016455913113017043,False,100000,15.087406900012866,200
5,1,MULTIPLE_VARIANCE,50,10,0.7069980583958049,0.7071067811865476,0.00010872279074269908,0.015375724520737703,False,100000,14.255474000005051,200
5,2,MULTIPLE_VARIANCE,50,10,0.5982155420058857,0.7071067811865476,0.1088912391806619,15.399546727290462,False,100000,14.98532370000612,200
5,3,MULTIPLE_VARIANCE,50,10,0.7068838550249822,0.7071067811865476,0.00022292616156538436,0.031526520109354236,False,100000,14.385091100004502,200
5,4,MULTIPLE_VARIANCE,50,10,0.6141597773392418,0.7071067811865476,0.09294700384730581,13.144691342280412,False,100000,14.759158100001514,200
5,5,MULTIPLE_VARIANCE,50,10,0.7064430090350852,0.7071067811865476,0.0006637721514624051,0.09387155789237014,False,100000,15.234483000007458,200
5,6,MULTIPLE_VARIANCE,50,10,0.7069724814129456,0.7071067811865476,0.00013429977360202017,0.018992856125161307,False,100000,14.984297199989669,200
5,7,MULTIPLE_VARIANCE,50,10,0.7064986247261663,0.7071067811865476,0.0006081564603812595,0.0860063114315993,False,100000,15.214608100010082,200
5,8,MULTIPLE_VARIANCE,50,10,0.6260495548441621,0.7071067811865476,0.08105722634238544,11.463222882174719,False,100000,16.00693879998289,200
5,9,MULTIPLE_VARIANCE,50,10,0.706896624193243,0.7071067811865476,0.00021015699330462212,0.02972068701589483,False,100000,14.946229799999855,200
7,0,SINGLE_VARIANCE,15,5,0.4820116901355279,0.5358983848622454,0.05388669472671748,10.055394128603176,False,100050,6.348703399999067,1334
7,1,SINGLE_VARIANCE,15,5,0.5061919634746532,0.5358983848622454,0.029706421387592163,5.543293696477235,False,100050,6.756988400011323,1334
7,2,SINGLE_VARIANCE,15,5,0.5021862303362541,0.5358983848622454,0.0337121545259913,6.29077367618063,False,100050,6.963631200022064,1334
7,3,SINGLE_VARIANCE,15,5,0.5300034045115382,0.5358983848622454,0.005894980350707235,1.10001830892298,False,100050,6.640162299969234,1334
7,4,SINGLE_VARIANCE,15,5,0.2508269113819444,0.5358983848622454,0.285071473480301,53.195061140850356,False,100050,7.646911699906923,1334
7,5,SINGLE_VARIANCE,15,5,0.3837719538524922,0.5358983848622454,0.1521264310097532,28.38717848512603,False,100050,7.2096789999632165,1334
7,6,SINGLE_VARIANCE,15,5,0.4148676999308005,0.5358983848622454,0.12103068493144487,22.584633271950658,False,100050,7.390248500043526,1334
7,7,SINGLE_VARIANCE,15,5,0.4952564499856082,0.5358983848622454,0.0406419348766372,7.583888293875779,False,100050,6.955881199915893,1334
7,8,SINGLE_VARIANCE,15,5,0.4846068874984045,0.5358983848622454,0.051291497363840866,9.571123707906963,False,100050,7.303569499985315,1334
7,9,SINGLE_VARIANCE,15,5,0.46608730398525067,0.5358983848622454,0.06981108087699472,13.02692503821222,False,100050,7.085530300042592,1334
7,0,SINGLE_VARIANCE,15,10,0.4647764002252953,0.5358983848622454,0.07112198463695008,13.271543010011541,False,100050,7.275371799943969,667
7,1,SINGLE_VARIANCE,15,10,0.4275109550830145,0.5358983848622454,0.10838742977923088,20.22536974189468,False,100050,7.056326200021431,667
7,2,SINGLE_VARIANCE,15,10,0.28377844823019605,0.5358983848622454,0.25211993663204935,47.0462206555927,False,100050,7.196481099934317,667
7,3,SINGLE_VARIANCE,15,10,0.5270457888005772,0.5358983848622454,0.008852596061668216,1.6519169140514964,False,100050,7.462068099994212,667
7,4,SINGLE_VARIANCE,15,10,0.27345588885973565,0.5358983848622454,0.26244249600250974,48.972436457327916,False,100050,7.516466100001708,667
7,5,SINGLE_VARIANCE,15,10,0.44836119159734533,0.5358983848622454,0.08753719326490006,16.33466264082916,False,100050,7.4394979000790045,667
7,6,SINGLE_VARIANCE,15,10,0.5003648389706945,0.5358983848622454,0.03553354589155089,6.630649932017413,False,100050,7.275525200064294,667
7,7,SINGLE_VARIANCE,15,10,0.2789154133577697,0.5358983848622454,0.2569829715044757,47.953675316736415,False,100050,7.172044300008565,667
7,8,SINGLE_VARIANCE,15,10,0.4173754721967717,0.5358983848622454,0.11852291266547371,22.116676596429834,False,100050,7.089047799934633,667
7,9,SINGLE_VARIANCE,15,10,0.4736113809218579,0.5358983848622454,0.0622870039403875,11.62291316783845,False,100050,6.954733400023542,667
7,0,SINGLE_VARIANCE,30,5,0.5174453123781309,0.5358983848622454,0.01845307248411454,3.443390203323335,False,100050,6.78759490000084,667
7,1,SINGLE_VARIANCE,30,5,0.4399339436810719,0.5358983848622454,0.09596444118117348,17.907208510404725,False,100050,7.181277099996805,667
7,2,SINGLE_VARIANCE,30,5,0.36630906441504013,0.5358983848622454,0.16958932044720526,31.645798016502475,False,100050,7.6275144999381155,667
7,3,SINGLE_VARIANCE,30,5,0.48017895181448106,0.5358983848622454,0.05571943304776433,10.397387755159444,False,100050,7.137777099967934,667
7,4,SINGLE_VARIANCE,30,5,0.31684451678522657,0.5358983848622454,0.21905386807701882,40.87600826289622,False,100050,7.1327084000222385,667
7,5,SINGLE_VARIANCE,30,5,0.3936239885299322,0.5358983848622454,0.1422743963323132,26.5487637864192,False,100050,6.7251646999502555,667
7,6,SINGLE_VARIANCE,30,5,0.4473438145466691,0.5358983848622454,0.08855457031557629,16.524507783008072,False,100050,6.9730129999807104,667
7,7,SINGLE_VARIANCE,30,5,0.5111692697976183,0.5358983848622454,0.02472911506462705,4.6145156923702535,False,100050,7.09277679992374,667
7,8,SINGLE_VARIANCE,30,5,0.4654103025793391,0.5358983848622454,0.07048808228290632,13.1532552203951,False,100050,6.951045699999668,667
7,9,SINGLE_VARIANCE,30,5,0.5095633460458535,0.5358983848622454,0.026335038816391876,4.914185144103652,False,100050,7.668442100053653,667
7,0,SINGLE_VARIANCE,30,10,0.5033056257414513,0.5358983848622454,0.03259275912079407,6.08189164988287,False,100200,7.005263399914838,334
7,1,SINGLE_VARIANCE,30,10,0.44291247777034476,0.5358983848622454,0.09298590709190063,17.351406482742618,False,100200,7.172597900032997,334
7,2,SINGLE_VARIANCE,30,10,0.5183089115627919,0.5358983848622454,0.017589473299453484,3.282240401596829,False,100200,7.648093499941751,334
7,3,SINGLE_VARIANCE,30,10,0.39356279628472807,0.5358983848622454,0.14233558857751732,26.56018241482575,False,100200,7.055209400015883,334
7,4,SINGLE_VARIANCE,30,10,0.5049274751804393,0.5358983848622454,0.030970909681806047,5.779250424456351,False,100200,7.162010400090367,334
7,5,SINGLE_VARIANCE,30,10,0.4029735058250084,0.5358983848622454,0.132924879037237,24.80412010784578,False,100200,7.033340599969961,334
7,6,SINGLE_VARIANCE,30,10,0.45916136952917164,0.5358983848622454,0.07673701533307375,14.319322002211162,False,100200,7.117490899981931,334
7,7,SINGLE_VARIANCE,30,10,0.24276932245770755,0.5358983848622454,0.29312906240453784,54.69862770343816,False,100200,7.5186038999818265,334
7,8,SINGLE_VARIANCE,30,10,0.4965770404659674,0.5358983848622454,0.03932134439627799,7.3374627554411616,False,100200,7.415077000041492,334
7,9,SINGLE_VARIANCE,30,10,0.5235086912433752,0.5358983848622454,0.012389693618870212,2.311948303791777,False,100200,7.269036099896766,334
7,0,SINGLE_VARIANCE,50,5,0.4322102353950329,0.5358983848622454,0.1036881494672125,19.348472097721643,False,100000,6.788314200006425,400
7,1,SINGLE_VARIANCE,50,5,0.4727823442609549,0.5358983848622454,0.0631160406012905,11.777613514829815,False,100000,6.886605200008489,400
7,2,SINGLE_VARIANCE,50,5,0.5196508893560781,0.5358983848622454,0.01624749550616733,3.0318239362381747,False,100000,7.195588000002317,400
7,3,SINGLE_VARIANCE,50,5,0.5170929769512241,0.5358983848622454,0.018805407911021255,3.5091368890494516,False,100000,7.102056700037792,400
7,4,SINGLE_VARIANCE,50,5,0.5108143279364636,0.5358983848622454,0.02508405692578175,4.680748745348374,False,100000,7.026153399958275,400
7,5,SINGLE_VARIANCE,50,5,0.42873686360451846,0.5358983848622454,0.10716152125772693,19.99661209751046,False,100000,7.532792199985124,400
7,6,SINGLE_VARIANCE,50,5,0.4397991474981348,0.5358983848622454,0.09609923736411058,17.932361820574105,False,100000,7.550640600034967,400
7,7,SINGLE_VARIANCE,50,5,0.5114131114351642,0.5358983848622454,0.024485273427081178,4.569014223354154,False,100000,7.443551299977116,400
7,8,SINGLE_VARIANCE,50,5,0.512845196688564,0.5358983848622454,0.023053188173681405,4.3017834770312495,False,100000,7.269974299939349,400
7,9,SINGLE_VARIANCE,50,5,0.5027946613917611,0.5358983848622454,0.03310372347048429,6.177238895577885,False,100000,6.72439420002047,400
7,0,SINGLE_VARIANCE,50,10,0.5105427165046675,0.5358983848622454,0.025355668357577854,4.731432128517353,False,100000,6.659756600041874,200
7,1,SINGLE_VARIANCE,50,10,0.516876817635874,0.5358983848622454,0.019021567226371383,3.549472766420251,False,100000,6.995473699993454,200
7,2,SINGLE_VARIANCE,50,10,0.5206326829312033,0.5358983848622454,0.015265701931042042,2.8486187609925615,False,100000,6.746212900034152,200
7,3,SINGLE_VARIANCE,50,10,0.5023359578761348,0.5358983848622454,0.03356242698611056,6.262834136874271,False,100000,6.888551700045355,200
7,4,SINGLE_VARIANCE,50,10,0.5010208855883103,0.5358983848622454,0.03487749927393513,6.5082299665636265,False,100000,7.651354399975389,200
7,5,SINGLE_VARIANCE,50,10,0.5097723500203463,0.5358983848622454,0.026126034841899126,4.875184471514113,False,100000,7.771785699995235,200
7,6,SINGLE_VARIANCE,50,10,0.49650347873178335,0.5358983848622454,0.03939490613046204,7.3511895619145475,False,100000,7.096662199939601,200
7,7,SINGLE_VARIANCE,50,10,0.5000276257512462,0.5358983848622454,0.03587075911099924,6.6935747754156685,False,100000,7.661214400082827,200
7,8,SINGLE_VARIANCE,50,10,0.5119459475259942,0.5358983848622454,0.023952437336251187,4.469585655199959,False,100000,7.010986700071953,200
7,9,SINGLE_VARIANCE,50,10,0.50065379343264,0.5358983848622454,0.03524459142960534,6.576730295364689,False,100000,7.503710699966177,200
7,0,MULTIPLE_VARIANCE,15,5,0.48597474030388516,0.5358983848622454,0.049923644558360236,9.315878899540495,False,100050,20.783841399941593,1334
7,1,MULTIPLE_VARIANCE,15,5,0.5228622509576603,0.5358983848622454,0.013036133904585134,2.4325757033091486,False,100050,20.34581640001852,1334
7,2,MULTIPLE_VARIANCE,15,5,0.5316575970708106,0.5358983848622454,0.004240787791434775,0.7913417750876194,False,100050,19.830576800042763,1334
7,3,MULTIPLE_VARIANCE,15,5,0.47763455170548125,0.5358983848622454,0.058263833156764144,10.872179279237997,False,100050,19.68657650006935,1334
7,4,MULTIPLE_VARIANCE,15,5,0.5152258865324674,0.5358983848622454,0.020672498329778022,3.8575407043057166,False,100050,19.31621710001491,1334
7,5,MULTIPLE_VARIANCE,15,5,0.4956982074152189,0.5358983848622454,0.040200177447026475,7.501455235279367,False,100050,18.79839960008394,1334
7,6,MULTIPLE_VARIANCE,15,5,0.5243264960881506,0.5358983848622454,0.011571888774094763,2.1593438422228792,False,100050,19.107890900108032,1334
7,7,MULTIPLE_VARIANCE,15,5,0.47752255585973846,0.5358983848622454,0.05837582900250693,10.893077988565434,False,100050,20.107239700038917,1334
7,8,MULTIPLE_VARIANCE,15,5,0.4829241209791691,0.5358983848622454,0.0529742638830763,9.885132215260088,False,100050,19.49415289994795,1334
7,9,MULTIPLE_VARIANCE,15,5,0.4623856169913685,0.5358983848622454,0.0735127678708769,13.717669234956478,False,100050,18.984577600029297,1334
